y_test_true,y_test_pred,y_test_prob
1.0,1.0,0.7299869082575826
0.0,1.0,0.6267409712333344
0.0,0.0,0.07346650328483327
0.0,0.0,0.3495010835367976
0.0,0.0,0.2777928862942878
1.0,1.0,0.8682637314186654
0.0,0.0,0.36606526237071013
0.0,1.0,0.9078694965583539
0.0,1.0,0.7785673229312176
0.0,0.0,0.11880734437721824
0.0,0.0,0.03399616909125448
0.0,0.0,0.3105977310592692
0.0,0.0,0.11053724450615383
0.0,0.0,0.45801410175453683
0.0,1.0,0.6744977920537547
0.0,0.0,0.24193665036375536
0.0,1.0,0.5312610205438255
0.0,0.0,0.32001668424240437
0.0,0.0,0.4324914065335325
0.0,0.0,0.2749669938670426
0.0,0.0,0.4532095339663403
1.0,1.0,0.9222081053687461
1.0,1.0,0.7094461818863698
1.0,1.0,0.6780266050091419
1.0,1.0,0.6643638291378265
0.0,0.0,0.06014397451573062
0.0,0.0,0.457419470610099
0.0,0.0,0.06960407898945421
1.0,1.0,0.849559115559757
0.0,0.0,0.06878089262138137
0.0,0.0,0.30521571468750003
0.0,0.0,0.20418237062926883
0.0,0.0,0.05576498083808115
0.0,0.0,0.43745345121966805
0.0,1.0,0.5322738111356171
0.0,0.0,0.23140472644733046
0.0,0.0,0.08190439222251832
1.0,0.0,0.4973308315513732
0.0,0.0,0.041468858443083456
0.0,0.0,0.07617866925121312
0.0,0.0,0.08446073010526498
0.0,0.0,0.20551419215280625
1.0,1.0,0.5862503950992408
0.0,0.0,0.33726242448128063
1.0,1.0,0.920024575578766
0.0,0.0,0.17903063003616254
0.0,1.0,0.6914654075969278
0.0,0.0,0.24039068177703676
0.0,0.0,0.0501681566207949
0.0,0.0,0.20879318409753955
0.0,1.0,0.6535063806005083
0.0,1.0,0.562007727160246
1.0,1.0,0.6572751652886071
0.0,0.0,0.17259149942830682
0.0,0.0,0.359377475881541
1.0,0.0,0.26567312882183464
0.0,0.0,0.10554762652637942
0.0,0.0,0.03883104854852549
0.0,0.0,0.24532542471131047
0.0,0.0,0.05702897306483505
0.0,0.0,0.2926831243630747
0.0,0.0,0.32531106705633867
0.0,1.0,0.6179930085985846
0.0,1.0,0.6789062124676266
0.0,0.0,0.03958673280745721
0.0,0.0,0.16907473416889612
0.0,0.0,0.28413669120682344
0.0,0.0,0.4082902339253462
0.0,0.0,0.12334402617108074
0.0,0.0,0.06782607101340933
0.0,1.0,0.5482551845145769
0.0,0.0,0.12543559324212522
0.0,1.0,0.5839767219007074
0.0,0.0,0.2010804655115026
0.0,1.0,0.8291217911535463
1.0,1.0,0.6793257442502935
1.0,1.0,0.559751178181703
0.0,0.0,0.30549788002379713
0.0,1.0,0.8632443777887926
0.0,1.0,0.9464060838594337
0.0,1.0,0.7587986172530334
0.0,0.0,0.25513193524359806
0.0,1.0,0.8115807845652547
0.0,1.0,0.8372686002480907
0.0,0.0,0.17402128750202667
0.0,0.0,0.311830196923904
0.0,0.0,0.3884448674177978
0.0,1.0,0.6905827757809322
0.0,0.0,0.44312842647110384
0.0,0.0,0.4992557344726848
0.0,0.0,0.46708706979145725
0.0,0.0,0.386191448098485
0.0,0.0,0.2491717867505469
0.0,1.0,0.7178224844975861
0.0,0.0,0.023483357749410544
0.0,1.0,0.6844817048789787
0.0,0.0,0.1436812622878152
0.0,0.0,0.03443548148760271
0.0,0.0,0.0698705539419632
0.0,0.0,0.1343637002822087
0.0,1.0,0.7693185346001543
0.0,1.0,0.8003273848414311
0.0,0.0,0.23370739498984988
0.0,1.0,0.5170918357316704
0.0,0.0,0.38387218783030963
0.0,0.0,0.41254652833149064
0.0,0.0,0.11191748590030443
0.0,1.0,0.5314090587095653
0.0,0.0,0.03931355292190526
0.0,0.0,0.07009254969316156
0.0,1.0,0.8882986459168034
0.0,0.0,0.09978273043620083
0.0,1.0,0.7013459627115226
0.0,0.0,0.034858517643511645
0.0,0.0,0.24370322913102282
0.0,0.0,0.07852264331048886
0.0,1.0,0.6530615189246601
0.0,1.0,0.7142515825812202
0.0,1.0,0.7460457538450314
1.0,1.0,0.7985398951778508
0.0,0.0,0.44590113907373957
0.0,0.0,0.4024198599953624
0.0,0.0,0.2868006908579271
0.0,0.0,0.07057910649517281
0.0,0.0,0.13976152667801492
0.0,0.0,0.17200157092812146
0.0,1.0,0.6941330596262049
0.0,0.0,0.22983666798086122
0.0,0.0,0.019097835305528117
0.0,1.0,0.7102712786009681
0.0,1.0,0.5420927064896149
0.0,0.0,0.17761816638567324
0.0,0.0,0.3521676301882381
0.0,0.0,0.27661523084596695
0.0,0.0,0.07284372932843967
0.0,0.0,0.02047379736579593
0.0,0.0,0.40169671263091894
1.0,1.0,0.6772118019617935
0.0,0.0,0.2702316528550546
0.0,0.0,0.2467148148304395
0.0,0.0,0.034803255948058914
0.0,0.0,0.35813526193532835
0.0,1.0,0.5387098284259652
0.0,1.0,0.7765738912079136
0.0,0.0,0.08688450947038749
1.0,1.0,0.9702340720025182
0.0,1.0,0.8767303969749254
1.0,1.0,0.8969235649178368
0.0,1.0,0.7567697050939606
1.0,1.0,0.8602701556317105
0.0,0.0,0.3388085498821531
0.0,0.0,0.26193461321559064
0.0,0.0,0.033072482014037084
0.0,1.0,0.5840569166348298
0.0,0.0,0.03216540842944006
1.0,1.0,0.8533833224966142
0.0,0.0,0.3055423211413744
0.0,0.0,0.060422649469247094
0.0,0.0,0.07472080537884636
0.0,0.0,0.06778114067270354
0.0,0.0,0.331946534732726
0.0,1.0,0.616972027545679
1.0,1.0,0.5898585979832455
0.0,0.0,0.24074298382509218
0.0,0.0,0.34288395992433407
0.0,1.0,0.9017704396159586
0.0,0.0,0.21267119567612203
0.0,0.0,0.023784041645352656
0.0,1.0,0.5779792061913458
0.0,0.0,0.35759012386255323
1.0,1.0,0.9685837539624942
0.0,0.0,0.22413758879473253
0.0,0.0,0.47822406363066516
0.0,0.0,0.09832411989559889
0.0,1.0,0.6273227868451197
0.0,0.0,0.11565618623207671
0.0,0.0,0.24180065000525722
0.0,0.0,0.24801470511099394
1.0,0.0,0.10339584872861136
0.0,0.0,0.12438721727627107
0.0,0.0,0.04313044800558337
0.0,0.0,0.14132552373785962
0.0,0.0,0.08072722939206434
0.0,1.0,0.9556576322523422
0.0,1.0,0.9087396558058637
0.0,0.0,0.060515966783540785
0.0,0.0,0.06974367638471284
0.0,0.0,0.2040456262033529
0.0,0.0,0.026964145696080497
0.0,1.0,0.6578493449604043
0.0,0.0,0.35215105624811865
0.0,1.0,0.7190414881976377
0.0,0.0,0.12250863126997395
0.0,0.0,0.03869916946258376
0.0,1.0,0.5462742375377692
0.0,0.0,0.039107251343527896
0.0,0.0,0.3756936921639026
0.0,0.0,0.03787601202073002
0.0,0.0,0.1318438983142028
0.0,0.0,0.03528766989822423
0.0,0.0,0.1301205889411773
0.0,1.0,0.5545204041232906
0.0,1.0,0.5471694017648319
0.0,0.0,0.4722588032154633
1.0,1.0,0.8316537576430502
1.0,1.0,0.8406758107942993
0.0,0.0,0.026633539194362472
0.0,0.0,0.07556055603046598
0.0,0.0,0.1084981184654221
0.0,0.0,0.06918564620565996
0.0,0.0,0.35176591562937665
0.0,0.0,0.3598809137347304
0.0,0.0,0.12534571979304876
0.0,0.0,0.054506406023889314
0.0,0.0,0.030370788352409094
0.0,0.0,0.17151799633401757
1.0,1.0,0.6149014455103008
0.0,0.0,0.48251415235540124
0.0,0.0,0.394162644216253
0.0,0.0,0.2728870607361134
0.0,0.0,0.03560076915188742
0.0,0.0,0.27293980502419507
0.0,0.0,0.04020402837635893
0.0,0.0,0.04363703291930799
0.0,1.0,0.6460793678803994
0.0,0.0,0.06563574995436829
0.0,1.0,0.5276563153637076
0.0,0.0,0.4343358259441686
0.0,0.0,0.1031998518286979
0.0,0.0,0.205104728915415
0.0,0.0,0.245511794145639
0.0,0.0,0.2753646195378543
1.0,1.0,0.7576348589010355
0.0,1.0,0.7069122206409509
0.0,0.0,0.2444314566497725
0.0,0.0,0.029483982527919932
0.0,0.0,0.0899597108148033
0.0,1.0,0.6307426172651975
0.0,0.0,0.021467610781414955
0.0,1.0,0.6955944557230155
0.0,0.0,0.2792876954659556
1.0,0.0,0.4724866307750082
0.0,0.0,0.32162783488659535
0.0,1.0,0.6701069411592092
0.0,0.0,0.06664302707851141
0.0,0.0,0.04464181590446515
1.0,0.0,0.2408488454348617
0.0,0.0,0.19256771845880752
1.0,0.0,0.37537373780427524
0.0,0.0,0.2063350824812177
0.0,1.0,0.5214047067213609
0.0,0.0,0.2805515728974127
0.0,0.0,0.1190861929998973
0.0,0.0,0.16011733296107902
0.0,0.0,0.29872615359930943
0.0,0.0,0.10745884235335618
0.0,0.0,0.4776539526204528
0.0,1.0,0.7730082641810831
0.0,1.0,0.6832049559944143
0.0,0.0,0.035415347267178696
1.0,1.0,0.7211127012592897
0.0,0.0,0.08748315654910878
0.0,0.0,0.012727253308537379
0.0,0.0,0.19991299748580083
0.0,0.0,0.03929325318185613
0.0,1.0,0.7279535886545406
0.0,1.0,0.5223878488092929
0.0,0.0,0.4097524992479904
0.0,0.0,0.12948471756008345
1.0,0.0,0.3409103342967567
0.0,1.0,0.737492347808942
0.0,0.0,0.17922054076950125
0.0,1.0,0.7124144035218986
0.0,1.0,0.5889862448179576
0.0,0.0,0.201073054100937
0.0,1.0,0.5330475274228255
0.0,0.0,0.23430149260319286
0.0,1.0,0.5526195667480022
0.0,0.0,0.24840447427334125
1.0,0.0,0.2266090483963421
0.0,0.0,0.06052950694294662
0.0,1.0,0.5266242288492883
0.0,0.0,0.4513249632633199
0.0,0.0,0.20695286558095796
0.0,0.0,0.08592478716717455
0.0,0.0,0.47868961042008457
0.0,0.0,0.35721561374020594
0.0,0.0,0.19883850040610263
0.0,0.0,0.054493713850191625
0.0,0.0,0.1793994071772097
0.0,0.0,0.10094278662523874
0.0,0.0,0.022193589235823864
0.0,1.0,0.7207970780691654
0.0,0.0,0.030296556632075148
0.0,0.0,0.0990934972468058
0.0,0.0,0.026761336328208547
0.0,0.0,0.09367964862624843
0.0,1.0,0.6907276980503316
0.0,0.0,0.030198238208176312
0.0,0.0,0.3640250910896981
0.0,0.0,0.17622883918166185
0.0,0.0,0.19024044711286464
0.0,0.0,0.1847768272204423
0.0,1.0,0.5943450348491609
0.0,0.0,0.2993754611882044
0.0,0.0,0.2659617318712319
0.0,0.0,0.27752911017250326
0.0,0.0,0.19779485842374753
0.0,0.0,0.14640617320349217
0.0,1.0,0.8984920761836347
1.0,1.0,0.7247840417386792
1.0,1.0,0.8992662234635347
0.0,1.0,0.7232522389057701
0.0,0.0,0.24170614182036393
0.0,0.0,0.041483513561833565
0.0,0.0,0.4642381945157281
0.0,0.0,0.08785708228625239
0.0,0.0,0.4757701713326447
0.0,0.0,0.05700100488816673
0.0,1.0,0.619043930911106
0.0,0.0,0.23663095767928127
0.0,0.0,0.08870224181477544
0.0,1.0,0.5348047537343549
0.0,0.0,0.08288973645087734
0.0,0.0,0.2841208181763189
0.0,0.0,0.2845842363235996
0.0,0.0,0.04585332829978647
0.0,0.0,0.41923023528220005
0.0,0.0,0.042093284199219386
0.0,1.0,0.5749922052133271
0.0,0.0,0.057251715644622295
0.0,0.0,0.08768899454006361
1.0,1.0,0.7340399916392498
0.0,0.0,0.040869760249349
0.0,0.0,0.22340691987713102
0.0,1.0,0.5160070718203906
0.0,0.0,0.015898236763228508
0.0,0.0,0.31999210114966675
0.0,1.0,0.8045794713224093
0.0,1.0,0.9046458255895701
0.0,0.0,0.21059572486691144
1.0,1.0,0.7073539372903203
0.0,1.0,0.6433135520354996
0.0,0.0,0.1708461237088459
0.0,0.0,0.2263980672426087
0.0,0.0,0.19439317257080949
0.0,0.0,0.031150625864372745
0.0,0.0,0.2702821924502856
0.0,0.0,0.03906680876205328
0.0,0.0,0.03661379883853763
0.0,0.0,0.308356488538571
0.0,1.0,0.9391590136509275
0.0,1.0,0.7882384154597346
0.0,0.0,0.4810527280014005
0.0,0.0,0.05600212145297014
0.0,0.0,0.0895710354969337
1.0,1.0,0.9081503836618194
0.0,0.0,0.3947046342273398
0.0,0.0,0.08983454695070157
0.0,0.0,0.24397672271971044
0.0,0.0,0.05769889793924538
0.0,1.0,0.7554336330512169
0.0,1.0,0.686950000744428
0.0,0.0,0.08961522144178433
0.0,1.0,0.9375933379861215
0.0,0.0,0.3358892928126875
0.0,0.0,0.06077592166163003
0.0,1.0,0.8592162889855728
0.0,0.0,0.3624150023813295
0.0,0.0,0.03885561921900434
0.0,0.0,0.2765915742700766
0.0,1.0,0.7325442531549409
1.0,1.0,0.7607914445662121
0.0,0.0,0.18385801306952868
0.0,0.0,0.0515665679614915
0.0,1.0,0.7913952817619468
0.0,0.0,0.2535956087198309
0.0,0.0,0.3889051763613788
0.0,0.0,0.06920384484619066
0.0,1.0,0.7609203560959218
0.0,0.0,0.11276802814366363
0.0,1.0,0.7150833574234468
1.0,0.0,0.40776890742852334
0.0,0.0,0.05784354736522148
0.0,0.0,0.07920774758560853
0.0,1.0,0.6574881746440936
0.0,0.0,0.13994649838366405
0.0,0.0,0.11940244227172535
1.0,1.0,0.5973480417515392
0.0,1.0,0.6683971073239265
0.0,0.0,0.07948084927707941
0.0,0.0,0.43801639978643314
0.0,0.0,0.30114283630467903
0.0,1.0,0.7059513981053266
0.0,0.0,0.1260874514246542
0.0,0.0,0.2633901763018404
0.0,0.0,0.30519820427173594
1.0,1.0,0.5058748863904621
0.0,1.0,0.699540590551394
0.0,1.0,0.5548282619386307
0.0,0.0,0.02052021799206839
0.0,0.0,0.3200991764202099
0.0,0.0,0.23874606230983636
0.0,0.0,0.2709316512810386
0.0,0.0,0.10260859446781426
1.0,1.0,0.9032013250977112
0.0,0.0,0.10790112581195416
0.0,0.0,0.30158713930399705
0.0,0.0,0.028679701294027526
0.0,0.0,0.04785752167127346
0.0,0.0,0.2079960400611511
0.0,0.0,0.3025639288659681
0.0,0.0,0.3603503517856931
0.0,0.0,0.11380234858573533
0.0,0.0,0.4881878833740437
0.0,0.0,0.15879364285078212
0.0,0.0,0.07512824546905017
0.0,0.0,0.47133036781564036
0.0,0.0,0.23389318890888075
0.0,0.0,0.35743793854557543
0.0,1.0,0.5989888003847933
0.0,0.0,0.14489870776837396
0.0,0.0,0.05101278248104652
0.0,1.0,0.5598511651911813
0.0,1.0,0.6657835783691067
0.0,1.0,0.5094092744161277
0.0,1.0,0.8796601030625807
0.0,0.0,0.14260534150658238
0.0,0.0,0.46584303510655056
0.0,1.0,0.626585264250345
1.0,1.0,0.8983106556305597
1.0,1.0,0.8394879224588754
0.0,0.0,0.08559278797584098
0.0,0.0,0.08090783244168401
0.0,0.0,0.02426124184107675
0.0,0.0,0.3975957028381189
0.0,0.0,0.04945029023688429
0.0,0.0,0.415016371190173
0.0,0.0,0.3006195619301918
0.0,0.0,0.25294653835461917
0.0,0.0,0.08837669798730637
0.0,0.0,0.11163865327475728
0.0,1.0,0.9281380060624782
1.0,1.0,0.5976515810985156
0.0,1.0,0.70733503519104
0.0,0.0,0.19172897896180613
0.0,0.0,0.16603732483202388
0.0,0.0,0.14989645338401394
0.0,0.0,0.10224007025356517
1.0,1.0,0.889335392179044
0.0,0.0,0.22198365825635438
0.0,0.0,0.1291191496290163
0.0,1.0,0.5522269803018686
0.0,0.0,0.4514139729546542
0.0,0.0,0.03356920828516375
0.0,1.0,0.6610036436956087
0.0,0.0,0.3477182466247761
0.0,1.0,0.6590505622116459
0.0,1.0,0.7844492443915558
0.0,1.0,0.7479079824422022
0.0,0.0,0.18138427116336406
0.0,1.0,0.5185194778926121
0.0,0.0,0.17426841186271136
0.0,1.0,0.5083640716387698
0.0,1.0,0.6261270771640108
0.0,0.0,0.43234754363631844
0.0,0.0,0.17414091832418258
0.0,1.0,0.717155007375525
0.0,1.0,0.5536702818759796
0.0,1.0,0.5910004756988709
0.0,0.0,0.21991477396954798
0.0,1.0,0.6080344769812207
0.0,0.0,0.4714343082402349
0.0,0.0,0.043818608127288786
1.0,1.0,0.7573606482812417
1.0,1.0,0.648928350053361
0.0,0.0,0.11118199078331185
0.0,0.0,0.11747537960675673
0.0,1.0,0.7841877144926603
0.0,0.0,0.13776985092227373
1.0,1.0,0.7826443071980584
0.0,0.0,0.027953017884527046
0.0,0.0,0.34853180457400834
0.0,0.0,0.14517580280759979
0.0,1.0,0.7698850973987105
0.0,0.0,0.247713539425543
0.0,0.0,0.09740703273798032
0.0,0.0,0.4186662993085172
0.0,0.0,0.17688855235757034
0.0,0.0,0.05633388682768842
0.0,0.0,0.06561248871652295
0.0,0.0,0.34778154700612685
0.0,0.0,0.10780567725010089
0.0,0.0,0.2410195322351668
0.0,0.0,0.1319636204492707
0.0,0.0,0.15955284564261862
0.0,0.0,0.07804751308125459
0.0,0.0,0.11710917399670226
0.0,0.0,0.07282693968652586
0.0,0.0,0.06383750022961793
0.0,1.0,0.731009497678013
0.0,1.0,0.7000088024117449
0.0,1.0,0.5791316972606368
0.0,1.0,0.6874311721156665
0.0,0.0,0.47876428961138
0.0,0.0,0.3151237565009889
0.0,0.0,0.09477285679919477
0.0,1.0,0.6224869115014635
0.0,0.0,0.023280172756095046
0.0,0.0,0.13905220232176418
0.0,0.0,0.26836925617781426
0.0,0.0,0.355732560866783
0.0,1.0,0.5760692038790798
0.0,0.0,0.349855710595963
0.0,0.0,0.24101655792187132
0.0,0.0,0.4191294985924808
0.0,0.0,0.0731800803394853
0.0,1.0,0.6793883846439358
0.0,0.0,0.23283219224397753
1.0,1.0,0.5000540632517476
0.0,0.0,0.1689389974479524
0.0,0.0,0.19521813497646656
0.0,1.0,0.7155434459557554
1.0,1.0,0.8402755518865779
0.0,0.0,0.07797584991608364
0.0,1.0,0.6592821379807755
0.0,0.0,0.3281522532385891
0.0,0.0,0.02421441938937997
1.0,1.0,0.5110670827279843
0.0,1.0,0.6412560893070915
0.0,0.0,0.09080028780851813
0.0,1.0,0.5526661766465027
0.0,0.0,0.1287585909944787
0.0,0.0,0.49959449450678767
1.0,1.0,0.7558770877808357
0.0,0.0,0.07201070345083314
0.0,1.0,0.8515774528666176
0.0,0.0,0.08554012940380475
0.0,1.0,0.5101668311140884
0.0,0.0,0.12578946244378794
1.0,1.0,0.7912433435295357
0.0,0.0,0.3714998070491187
0.0,0.0,0.03327469542718146
0.0,0.0,0.08820765593876183
1.0,1.0,0.5042193051379147
0.0,0.0,0.0247033466293203
0.0,1.0,0.7780872094669855
1.0,0.0,0.17437048313828002
0.0,0.0,0.025210150583299673
0.0,0.0,0.2030928138785593
1.0,1.0,0.809569908579403
0.0,0.0,0.19358253636328582
0.0,1.0,0.6465325076560168
0.0,1.0,0.6888697967591855
0.0,0.0,0.05708358199094447
0.0,0.0,0.3760620784816695
1.0,1.0,0.7040203715920477
0.0,1.0,0.5219141223380037
0.0,0.0,0.06844900589547935
0.0,0.0,0.013325186859126429
1.0,0.0,0.1320064765989007
0.0,0.0,0.04058620796492537
0.0,0.0,0.11373317497292897
0.0,0.0,0.25070763334044427
0.0,0.0,0.31021798333547196
0.0,0.0,0.039957765449026246
0.0,0.0,0.28664358529091105
0.0,1.0,0.529903583407789
0.0,0.0,0.40429949784288505
0.0,0.0,0.14988298549353088
0.0,0.0,0.07783342893902646
0.0,1.0,0.6879652449153075
0.0,0.0,0.32688174911071677
0.0,0.0,0.3478059722837383
0.0,0.0,0.2803029987556857
0.0,0.0,0.43552167107165546
0.0,0.0,0.02052021799206839
0.0,1.0,0.525903432804645
0.0,1.0,0.6064632119200497
0.0,0.0,0.452540641845671
0.0,0.0,0.46755896354274706
0.0,1.0,0.7999050316246809
0.0,0.0,0.026449799750546066
0.0,0.0,0.4247768886391738
0.0,0.0,0.27658402616308647
0.0,0.0,0.035659350525106166
0.0,0.0,0.19932061892286645
0.0,0.0,0.28215314120853807
0.0,0.0,0.22580517627743202
0.0,1.0,0.651676820588721
1.0,0.0,0.2567228274908547
0.0,0.0,0.43537240505068125
0.0,0.0,0.12438550497390102
0.0,0.0,0.2730705835787256
0.0,0.0,0.385364000922924
0.0,0.0,0.43584204721719766
0.0,0.0,0.11507724648411825
0.0,0.0,0.12863445529539352
0.0,1.0,0.8930681684341255
0.0,0.0,0.03375583773745945
0.0,0.0,0.23099807524857582
0.0,0.0,0.13907090035503025
0.0,0.0,0.27372461656949026
0.0,0.0,0.228309268183007
0.0,0.0,0.16392439503421208
0.0,0.0,0.14372425781543666
0.0,1.0,0.5663300676130454
0.0,0.0,0.37582578740831135
1.0,0.0,0.28539527630768585
0.0,0.0,0.08220543501463774
0.0,0.0,0.22378057457207337
0.0,1.0,0.5831817829373566
0.0,0.0,0.20416949806868953
0.0,1.0,0.5807787705142209
0.0,0.0,0.265723637512925
0.0,0.0,0.17371416616709986
1.0,1.0,0.5423239769158702
0.0,0.0,0.14081869558877202
0.0,0.0,0.05371908533580819
0.0,0.0,0.17221203894948453
1.0,0.0,0.46611444217689557
0.0,0.0,0.17228814765251751
0.0,1.0,0.6364780384433997
1.0,1.0,0.861402270000861
0.0,1.0,0.8893894327062014
0.0,0.0,0.1099700606472558
0.0,1.0,0.7132308173578671
0.0,0.0,0.22955990552631766
0.0,0.0,0.009292017520074322
0.0,0.0,0.05684337812993049
0.0,0.0,0.12794716862728417
0.0,0.0,0.353370708803808
0.0,0.0,0.2904546372864251
0.0,0.0,0.13717452355779522
1.0,1.0,0.7382837236078454
0.0,0.0,0.042522028632176245
0.0,0.0,0.3033259117845856
0.0,1.0,0.5752758611192376
0.0,1.0,0.5767317023997256
0.0,0.0,0.19073021233807066
0.0,1.0,0.6371006000837152
0.0,1.0,0.7298490043952214
0.0,0.0,0.34982701501209756
1.0,1.0,0.9039029687063203
0.0,0.0,0.07385518439973293
0.0,0.0,0.2705856875512496
0.0,0.0,0.4868821732844099
0.0,1.0,0.5822774836178113
0.0,0.0,0.37864341927647166
0.0,0.0,0.3624246194189755
1.0,1.0,0.9842850569984035
0.0,0.0,0.12400421324461884
0.0,0.0,0.11978863156456647
1.0,1.0,0.7707716036620004
0.0,0.0,0.3346529142203561
1.0,1.0,0.8774345201779721
0.0,0.0,0.33734452349484295
0.0,0.0,0.0691203955151719
0.0,0.0,0.26059460142718505
1.0,1.0,0.8358098376606439
0.0,0.0,0.04746905709897958
0.0,0.0,0.021773425927099663
0.0,0.0,0.13610128947147157
0.0,0.0,0.07388407173919082
0.0,0.0,0.12513897508662056
1.0,1.0,0.6231655514991491
0.0,0.0,0.053294325545405315
0.0,0.0,0.36420684992450847
0.0,0.0,0.24848196303703451
0.0,0.0,0.29819019471978875
0.0,0.0,0.1441299170186528
0.0,1.0,0.8533058715303513
0.0,0.0,0.4047350311418807
0.0,0.0,0.32141102205716193
0.0,0.0,0.2043390936683403
0.0,0.0,0.10467866724387175
0.0,0.0,0.020677941953821194
0.0,1.0,0.6388074633254841
1.0,0.0,0.2995203784983079
0.0,0.0,0.06815095159094253
0.0,1.0,0.6202103855696302
0.0,0.0,0.47311762640714106
0.0,1.0,0.5835983085049414
0.0,0.0,0.11920053979882834
0.0,0.0,0.09212517127964763
0.0,0.0,0.060491453573444855
0.0,1.0,0.7846096464736847
0.0,0.0,0.20446090096979863
0.0,1.0,0.7837484590415376
0.0,0.0,0.19666666306901834
1.0,1.0,0.5294350892889219
0.0,1.0,0.6015716569104548
0.0,0.0,0.05895068409784719
0.0,0.0,0.1752795202384813
0.0,0.0,0.13680093980241667
1.0,0.0,0.3691869923985148
0.0,0.0,0.0958716380852236
0.0,0.0,0.4441692753875531
0.0,0.0,0.3426224100742921
0.0,0.0,0.23252492108696185
0.0,0.0,0.1165782794333217
0.0,1.0,0.5937304015936998
0.0,0.0,0.022736561609395137
0.0,0.0,0.27178983716788624
1.0,1.0,0.7771255970684435
0.0,0.0,0.09790274139303848
0.0,0.0,0.055916572900757466
0.0,0.0,0.14352206067843334
0.0,0.0,0.24209238527029245
1.0,1.0,0.8221749667585013
0.0,0.0,0.3715686332400807
0.0,1.0,0.7372231296269555
0.0,0.0,0.04637434738506887
0.0,0.0,0.032762419367920896
0.0,0.0,0.3329484211100632
0.0,0.0,0.18682886716255595
0.0,0.0,0.31813032152722776
0.0,1.0,0.690369724526503
0.0,0.0,0.3906089080322604
0.0,1.0,0.5259094017816758
0.0,0.0,0.3219522488378581
0.0,0.0,0.25324776369970914
1.0,1.0,0.7449371086007828
0.0,1.0,0.8683629330416415
0.0,0.0,0.09324342757906776
1.0,0.0,0.4756805086451048
0.0,1.0,0.7024854394319692
0.0,0.0,0.02964831637280601
1.0,1.0,0.9396218063503423
0.0,0.0,0.10876870452163297
0.0,1.0,0.6142936258095127
0.0,0.0,0.06929835494214315
0.0,1.0,0.5145430738334571
0.0,0.0,0.023112140933903028
0.0,1.0,0.6550263001380766
0.0,0.0,0.03017029213272878
0.0,0.0,0.12485878881060312
0.0,1.0,0.6375670746781505
0.0,0.0,0.1189267393225292
0.0,0.0,0.05722323395341441
0.0,0.0,0.17166781274131035
0.0,0.0,0.29329808425075765
0.0,0.0,0.07052586888915834
0.0,0.0,0.3663482008873943
0.0,0.0,0.04233823078628297
0.0,0.0,0.09085790426324367
0.0,0.0,0.2672696670901621
0.0,0.0,0.1093449019309408
0.0,0.0,0.04333409204367059
0.0,0.0,0.35365566065232495
0.0,0.0,0.44511320921877834
0.0,0.0,0.13736888938192082
0.0,1.0,0.6250325294081482
0.0,0.0,0.05315370479105909
0.0,1.0,0.8190377117202943
1.0,1.0,0.5733671034152102
1.0,1.0,0.8819698639578498
0.0,1.0,0.5864803606433153
0.0,0.0,0.08860141278800095
0.0,0.0,0.10884456058828178
0.0,1.0,0.8276134998400222
0.0,0.0,0.18221436186107537
0.0,0.0,0.14967535893405012
0.0,0.0,0.3549170306501525
0.0,0.0,0.09978169786264882
0.0,0.0,0.09016103070741814
0.0,0.0,0.06352332337369034
0.0,1.0,0.7645450964043451
0.0,0.0,0.20158232686816976
0.0,1.0,0.7201236152398379
0.0,0.0,0.2790383710413735
0.0,0.0,0.10368115967025704
0.0,1.0,0.9285384464625579
0.0,0.0,0.13219338420004376
0.0,0.0,0.05388669350136571
0.0,1.0,0.8295563901192794
0.0,0.0,0.33819924181295313
0.0,0.0,0.07378459761507863
0.0,0.0,0.1371726904963811
0.0,1.0,0.5564740158667668
0.0,0.0,0.4717903696219842
0.0,0.0,0.07982154809161907
0.0,1.0,0.6466332501247525
0.0,0.0,0.10910731970446902
0.0,0.0,0.49130394244686215
0.0,0.0,0.413459386013472
0.0,0.0,0.11417145572201043
1.0,1.0,0.6667331901899732
0.0,1.0,0.5864090207699185
0.0,0.0,0.4359424294367389
0.0,1.0,0.5494673690720501
0.0,1.0,0.8705420253338546
0.0,0.0,0.3812082606827905
0.0,1.0,0.5788354317320856
0.0,0.0,0.08757652884858343
0.0,1.0,0.5720846659700073
0.0,0.0,0.15004613058404787
0.0,0.0,0.3502178979821588
0.0,0.0,0.3737131123912744
0.0,0.0,0.06527159547765428
0.0,0.0,0.16980266227589033
0.0,0.0,0.16687161279704263
0.0,0.0,0.47987000815883907
0.0,0.0,0.22447908685112658
0.0,0.0,0.39960944477532645
0.0,0.0,0.14877729114068988
0.0,1.0,0.8678748210636366
0.0,0.0,0.021294482985740652
0.0,1.0,0.69725716255791
0.0,0.0,0.3910631163754801
0.0,0.0,0.025729619891456952
0.0,0.0,0.035747111289961185
0.0,0.0,0.10519920237663317
0.0,1.0,0.545378905895783
