y_test_true,y_test_pred,y_test_prob
1.0,1.0,0.6372660108738044
0.0,1.0,0.621504480305786
0.0,0.0,0.1099886231301451
0.0,0.0,0.40860838774794805
0.0,0.0,0.25002143309246216
1.0,1.0,0.8008149312039586
0.0,1.0,0.5053315600268864
0.0,1.0,0.802147654512501
0.0,1.0,0.6883042211429008
0.0,0.0,0.31828455813807005
0.0,0.0,0.1656813131726214
0.0,0.0,0.28802308963909823
0.0,0.0,0.1651093552211874
0.0,0.0,0.3841863688439724
0.0,1.0,0.5786096778961353
0.0,0.0,0.3369096119885298
0.0,1.0,0.6086027423752727
0.0,0.0,0.4851533151228804
0.0,0.0,0.44704373359548827
0.0,0.0,0.2562361914132424
0.0,1.0,0.5805055898941223
1.0,1.0,0.830282214048878
1.0,1.0,0.6868485451222385
1.0,1.0,0.6104174493166901
1.0,1.0,0.7037711916825118
0.0,0.0,0.14110913952003415
0.0,0.0,0.44019433056557977
0.0,0.0,0.11205866554435612
1.0,1.0,0.7788494865920612
0.0,0.0,0.15026308283298767
0.0,0.0,0.38123125641641137
0.0,0.0,0.3766733240517177
0.0,0.0,0.11096700139367745
0.0,0.0,0.4770877480602222
0.0,1.0,0.624571294108064
0.0,0.0,0.2552274878372976
0.0,0.0,0.11914284004871194
1.0,1.0,0.5283611398402522
0.0,0.0,0.11379055447981667
0.0,0.0,0.4134541398625836
0.0,0.0,0.11862879301104311
0.0,0.0,0.32108200271393816
1.0,1.0,0.6058361585224729
0.0,0.0,0.4928871512906131
1.0,1.0,0.7589718958622845
0.0,0.0,0.1388850311570537
0.0,1.0,0.7595561945587177
0.0,0.0,0.18368355060950978
0.0,0.0,0.11337910347037705
0.0,0.0,0.38399573534000886
0.0,1.0,0.5785306399095195
0.0,1.0,0.5425649530133124
1.0,1.0,0.5881989941723632
0.0,0.0,0.2702967274086939
0.0,0.0,0.3688856246927586
1.0,0.0,0.38158364460562694
0.0,0.0,0.12369711736130526
0.0,0.0,0.13040774132420768
0.0,0.0,0.41561992107852547
0.0,0.0,0.11730906937867648
0.0,0.0,0.40716524882975486
0.0,1.0,0.5024346637311422
0.0,1.0,0.5661071415253464
0.0,1.0,0.6375004221583429
0.0,0.0,0.18702538449084755
0.0,0.0,0.23577021688839372
0.0,0.0,0.2932271058255165
0.0,1.0,0.5292313718696086
0.0,0.0,0.1446407081152796
0.0,0.0,0.21582751442214476
0.0,1.0,0.5508966563956988
0.0,0.0,0.2492003685145089
0.0,1.0,0.626025048841274
0.0,0.0,0.2681519632792026
0.0,1.0,0.6887232298556013
1.0,1.0,0.6542771936194505
1.0,1.0,0.6175264886635767
0.0,0.0,0.48031250341643267
0.0,1.0,0.6840636093640661
0.0,1.0,0.8115804888098858
0.0,1.0,0.6581385441682942
0.0,0.0,0.339272930331396
0.0,1.0,0.7888404978322177
0.0,1.0,0.7110160363346762
0.0,0.0,0.28392893780230727
0.0,0.0,0.3390777963522374
0.0,0.0,0.4021110557175821
0.0,1.0,0.5833378296268834
0.0,1.0,0.528395823664867
0.0,1.0,0.5930732185341044
0.0,1.0,0.5352388591691083
0.0,0.0,0.3473479955312621
0.0,0.0,0.3086893166448497
0.0,1.0,0.6828435017540683
0.0,0.0,0.1229785684044029
0.0,1.0,0.5495123172057232
0.0,0.0,0.22093057789668932
0.0,0.0,0.10159929682795191
0.0,0.0,0.14072077199521466
0.0,0.0,0.2798161572148764
0.0,1.0,0.6710755175366113
0.0,1.0,0.5936033377977359
0.0,0.0,0.3789470407087756
0.0,0.0,0.4697477279192857
0.0,1.0,0.5773919726699153
0.0,0.0,0.4117203143196862
0.0,0.0,0.22095212262264646
0.0,1.0,0.5118906005316085
0.0,0.0,0.13527850647952197
0.0,0.0,0.11538917006311064
0.0,1.0,0.785804015692525
0.0,0.0,0.32257958334265185
0.0,1.0,0.6530901662048222
0.0,0.0,0.15216378704028244
0.0,0.0,0.40484683280229616
0.0,0.0,0.11643619104720451
0.0,1.0,0.7306335512190988
0.0,1.0,0.6912872316196291
0.0,1.0,0.6224547468510299
1.0,1.0,0.62211787746816
0.0,1.0,0.538867453026365
0.0,1.0,0.5149829668720501
0.0,0.0,0.4039620310731273
0.0,0.0,0.1892685172024382
0.0,0.0,0.2566104393739486
0.0,0.0,0.24464446804762885
0.0,1.0,0.6444846620379829
0.0,0.0,0.2324926528401517
0.0,0.0,0.09565411490745095
0.0,1.0,0.6231379710993687
0.0,0.0,0.43494885376576564
0.0,0.0,0.239251444151441
0.0,1.0,0.5783568070191563
0.0,0.0,0.32534061693581695
0.0,0.0,0.17783060207781903
0.0,0.0,0.15670832582677793
0.0,0.0,0.49031582192220224
1.0,1.0,0.6973377519882272
0.0,0.0,0.40667632821117466
0.0,0.0,0.2695657808590652
0.0,0.0,0.1322372223377459
0.0,0.0,0.4649428532695472
0.0,1.0,0.5728250171145008
0.0,1.0,0.7272029148034653
0.0,0.0,0.247168506135048
1.0,1.0,0.8369450140127884
0.0,1.0,0.798210366981932
1.0,1.0,0.7268351557392434
0.0,1.0,0.6399816602655047
1.0,1.0,0.7145675520329762
0.0,0.0,0.4398169905867529
0.0,0.0,0.29746910765773515
0.0,0.0,0.09369201961701848
0.0,1.0,0.589913841580327
0.0,0.0,0.12610619708480933
1.0,1.0,0.6935384056744802
0.0,0.0,0.4888350962414554
0.0,0.0,0.19349974110711993
0.0,0.0,0.12463551022363854
0.0,0.0,0.12092217419176021
0.0,0.0,0.40796397191551176
0.0,1.0,0.5678427768740275
1.0,0.0,0.45892406700653654
0.0,0.0,0.32372530095371554
0.0,0.0,0.4267047537655222
0.0,1.0,0.8427293921961045
0.0,0.0,0.22630949587825486
0.0,0.0,0.23301229708274862
0.0,0.0,0.43701410613003844
0.0,0.0,0.35551657898483324
1.0,1.0,0.751524979398581
0.0,0.0,0.40758379877671064
0.0,1.0,0.5198273840685383
0.0,0.0,0.2012871953160919
0.0,1.0,0.6297918362800743
0.0,0.0,0.1376396026661519
0.0,0.0,0.26229380574427685
0.0,0.0,0.19230337391641167
1.0,0.0,0.14354546504442078
0.0,0.0,0.2386100502319466
0.0,0.0,0.11079842775602892
0.0,0.0,0.24341957937034062
0.0,0.0,0.1958226536097534
0.0,1.0,0.810645463746146
0.0,1.0,0.8027414543680594
0.0,0.0,0.10742682034006942
0.0,0.0,0.10805309895033043
0.0,0.0,0.35934263901362407
0.0,0.0,0.11031673245138333
0.0,1.0,0.5711798841449204
0.0,0.0,0.3529057373586522
0.0,1.0,0.6814587077788623
0.0,0.0,0.20398349299289323
0.0,0.0,0.2806121038985115
0.0,1.0,0.5744925204887547
0.0,0.0,0.17210065468551394
0.0,0.0,0.48592948793802654
0.0,0.0,0.20884102733800752
0.0,0.0,0.25228695638700055
0.0,0.0,0.11207893102975004
0.0,0.0,0.22137288452701653
0.0,1.0,0.5544189475489231
0.0,1.0,0.5679022911755593
0.0,0.0,0.4391665277979187
1.0,1.0,0.6918391018917299
1.0,1.0,0.7590900560633477
0.0,0.0,0.0907027544300099
0.0,0.0,0.1685416113598094
0.0,0.0,0.16298047178340033
0.0,0.0,0.11282023488301146
0.0,0.0,0.352682017336725
0.0,0.0,0.27023099316382254
0.0,0.0,0.24488240113496346
0.0,0.0,0.23055616655984754
0.0,0.0,0.11697681506303036
0.0,0.0,0.15114752375974164
1.0,1.0,0.519471464082242
0.0,0.0,0.481287903611132
0.0,0.0,0.3468673984140336
0.0,0.0,0.40158899099234074
0.0,0.0,0.11888154586603904
0.0,0.0,0.4962689997558385
0.0,0.0,0.13334854903517107
0.0,0.0,0.12724099739790845
0.0,1.0,0.630232142900415
0.0,0.0,0.12055643937608915
0.0,1.0,0.5804767673966444
0.0,0.0,0.4926601526428095
0.0,0.0,0.19527067236176465
0.0,0.0,0.39043512295956034
0.0,0.0,0.40462211298714196
0.0,0.0,0.24423643208117296
1.0,1.0,0.718054502208376
0.0,1.0,0.6598410662038763
0.0,0.0,0.3942277955763004
0.0,0.0,0.12379229661764174
0.0,0.0,0.12459225353110366
0.0,1.0,0.5833578136300146
0.0,0.0,0.12029426463611363
0.0,1.0,0.670882491005625
0.0,0.0,0.40369264047508413
1.0,0.0,0.4411026073703674
0.0,1.0,0.525274465062411
0.0,1.0,0.6390256184915045
0.0,0.0,0.15864423509113404
0.0,0.0,0.2422124357813523
1.0,0.0,0.33979564543867014
0.0,0.0,0.29080760519725407
1.0,0.0,0.4454484697309676
0.0,0.0,0.2310753405088111
0.0,0.0,0.4578436381157061
0.0,0.0,0.3919099273264512
0.0,0.0,0.12591388753009775
0.0,0.0,0.18916450155944894
0.0,0.0,0.46243265968597896
0.0,0.0,0.14830920637337555
0.0,0.0,0.4539829734247987
0.0,1.0,0.6182708172555502
0.0,1.0,0.6996843100779153
0.0,0.0,0.0931230979465512
1.0,1.0,0.6945055625693075
0.0,0.0,0.14152184004675747
0.0,0.0,0.09024349913050167
0.0,0.0,0.2101388565496115
0.0,0.0,0.11630358687421176
0.0,1.0,0.6306831688558519
0.0,1.0,0.5213396669641928
0.0,0.0,0.4658305214664054
0.0,0.0,0.2522786315221861
1.0,1.0,0.5196785662607567
0.0,1.0,0.6482087805129408
0.0,0.0,0.2572210735943798
0.0,1.0,0.7255957480691219
0.0,1.0,0.6593555023087709
0.0,0.0,0.20521510942932408
0.0,0.0,0.49026220580810637
0.0,0.0,0.3546851878150466
0.0,1.0,0.5834150359671679
0.0,0.0,0.296149837233685
1.0,0.0,0.3100292306493889
0.0,0.0,0.11854232222938714
0.0,0.0,0.47453930953206547
0.0,1.0,0.5623875658246876
0.0,0.0,0.29724657084130174
0.0,0.0,0.21203433410273673
0.0,0.0,0.45963340410979137
0.0,1.0,0.5272088551612317
0.0,0.0,0.3787448018339386
0.0,0.0,0.1980294467992707
0.0,0.0,0.2482498592184224
0.0,0.0,0.15185534976544737
0.0,0.0,0.11484788580283091
0.0,1.0,0.5417378069797276
0.0,0.0,0.1718592836045268
0.0,0.0,0.17766902981459548
0.0,0.0,0.11120140459817707
0.0,0.0,0.16307071357363573
0.0,1.0,0.6621789106447152
0.0,0.0,0.09486907247211171
0.0,1.0,0.5020814485938913
0.0,0.0,0.3389239349359234
0.0,0.0,0.16171632538180808
0.0,0.0,0.23395854013299694
0.0,1.0,0.5729470601261968
0.0,0.0,0.4759247159144898
0.0,0.0,0.41531895082879944
0.0,0.0,0.34460447829938706
0.0,0.0,0.24926820557218476
0.0,0.0,0.2336192901046963
0.0,1.0,0.7178914067345031
1.0,1.0,0.6679796762926385
1.0,1.0,0.6880487188302888
0.0,1.0,0.7348449392830078
0.0,0.0,0.38087630384331816
0.0,0.0,0.2163742168662986
0.0,0.0,0.4798151606199545
0.0,0.0,0.2284358623306949
0.0,0.0,0.4384725526600961
0.0,0.0,0.1667651296564387
0.0,1.0,0.5980069199350553
0.0,0.0,0.34712169190016273
0.0,0.0,0.12025783642066296
0.0,1.0,0.5151576943413725
0.0,0.0,0.11367821009510416
0.0,0.0,0.23535211619509525
0.0,0.0,0.2968832005456599
0.0,0.0,0.18803546066216717
0.0,0.0,0.40237829395572033
0.0,0.0,0.10181773484938075
0.0,1.0,0.5051963499584421
0.0,0.0,0.1155383011689282
0.0,0.0,0.121241973360731
1.0,1.0,0.6707964940145573
0.0,0.0,0.13402048030825717
0.0,0.0,0.31544827331593395
0.0,1.0,0.6087099333545338
0.0,0.0,0.0905702972268773
0.0,0.0,0.4679790932503567
0.0,1.0,0.736077689376696
0.0,1.0,0.7922557970703535
0.0,0.0,0.24940886643924665
1.0,0.0,0.4731639343385839
0.0,1.0,0.5963918283642626
0.0,0.0,0.2533810814137799
0.0,0.0,0.3199574979388213
0.0,0.0,0.24969629218352418
0.0,0.0,0.10763649008060114
0.0,0.0,0.4126516396394571
0.0,0.0,0.11630664274005448
0.0,0.0,0.11118757842199413
0.0,0.0,0.41844988382595105
0.0,1.0,0.831123283556825
0.0,1.0,0.727131021192089
0.0,1.0,0.6473500638479345
0.0,0.0,0.2031540398964849
0.0,0.0,0.1702526825573553
1.0,1.0,0.757923007526289
0.0,0.0,0.4978844011594097
0.0,0.0,0.22465767891998112
0.0,0.0,0.2701433135757538
0.0,0.0,0.1175751862411039
0.0,1.0,0.6544656677716415
0.0,1.0,0.6682940979649336
0.0,0.0,0.1713642234426767
0.0,1.0,0.7872353248468867
0.0,0.0,0.3791326704295181
0.0,0.0,0.12064719362518633
0.0,1.0,0.686621657495133
0.0,0.0,0.3672802800569015
0.0,0.0,0.09498844903666818
0.0,0.0,0.3623797239050881
0.0,1.0,0.7189575247678948
1.0,1.0,0.6995177518653504
0.0,0.0,0.31695701839676066
0.0,0.0,0.15564290866398162
0.0,1.0,0.6475730044700149
0.0,0.0,0.23043379836682518
0.0,1.0,0.5134100653920284
0.0,0.0,0.15026308283298767
0.0,1.0,0.7719434934957197
0.0,0.0,0.13570516842915817
0.0,1.0,0.6696091003860044
1.0,1.0,0.5813628622237844
0.0,0.0,0.25430650879442535
0.0,0.0,0.14279094449855506
0.0,1.0,0.6374556774768352
0.0,0.0,0.28754427247044617
0.0,0.0,0.24878995519593397
1.0,1.0,0.5909096406651758
0.0,1.0,0.5906444472526432
0.0,0.0,0.11438925367887427
0.0,0.0,0.4469126463631645
0.0,0.0,0.33875420806021156
0.0,1.0,0.6000598017729395
0.0,0.0,0.12715114365040067
0.0,0.0,0.38389418701501393
0.0,0.0,0.48149730296194954
1.0,0.0,0.47771892051620457
0.0,1.0,0.6499401457367494
0.0,1.0,0.5203896906712809
0.0,0.0,0.0905702972268773
0.0,0.0,0.3019744496477933
0.0,0.0,0.3076847426277802
0.0,0.0,0.40187485293292385
0.0,0.0,0.13921023968329127
1.0,1.0,0.729212403674618
0.0,0.0,0.20449228322067528
0.0,0.0,0.3794668954733571
0.0,0.0,0.1098851666580747
0.0,0.0,0.17323034329725429
0.0,0.0,0.21510915484810983
0.0,0.0,0.38346024814039464
0.0,1.0,0.549837244606355
0.0,0.0,0.2560356629219289
0.0,0.0,0.499827491509501
0.0,0.0,0.3066023408863152
0.0,0.0,0.20531698305252324
0.0,1.0,0.5175909069484677
0.0,0.0,0.3307273516072056
0.0,0.0,0.4898513628296702
0.0,1.0,0.6325652411882902
0.0,0.0,0.23675695738269167
0.0,0.0,0.17077086458033253
0.0,1.0,0.5301834791475929
0.0,1.0,0.6069902344180275
0.0,1.0,0.6256918038996925
0.0,1.0,0.8045158029116224
0.0,0.0,0.3210698934659404
0.0,1.0,0.5002876640888502
0.0,1.0,0.518723141247644
1.0,1.0,0.7973919614312435
1.0,1.0,0.7104202839734639
0.0,0.0,0.11313833327688136
0.0,0.0,0.11558115837263853
0.0,0.0,0.0947424264021535
0.0,0.0,0.35846091094611726
0.0,0.0,0.09559841788270125
0.0,1.0,0.5064118589237856
0.0,0.0,0.32577746305870176
0.0,0.0,0.4274339706814631
0.0,0.0,0.2137578288837914
0.0,0.0,0.17573905003520934
0.0,1.0,0.7734859455320643
1.0,1.0,0.595976757766275
0.0,1.0,0.6870954849452373
0.0,0.0,0.33610078169651497
0.0,0.0,0.15449040085954507
0.0,0.0,0.34448743398079895
0.0,0.0,0.28452874734837963
1.0,1.0,0.7576830364359958
0.0,0.0,0.3473707132344066
0.0,0.0,0.2403505336484136
0.0,1.0,0.5659929092727416
0.0,0.0,0.4491720370588527
0.0,0.0,0.0924265037550966
0.0,1.0,0.6226664932458799
0.0,1.0,0.5077049607179075
0.0,1.0,0.5460285098119161
0.0,1.0,0.7046304997062005
0.0,1.0,0.6792930506025213
0.0,0.0,0.21289517754561654
0.0,0.0,0.45329826960310315
0.0,0.0,0.2647419683649413
0.0,1.0,0.5413851731577582
0.0,1.0,0.645662271322591
0.0,0.0,0.3943703170671172
0.0,0.0,0.2164222519340955
0.0,1.0,0.6082421179081716
0.0,0.0,0.45624065980047374
0.0,1.0,0.5505477951856556
0.0,0.0,0.37566903197021767
0.0,1.0,0.5775435669144663
0.0,1.0,0.5105221347246677
0.0,0.0,0.1399316221224415
1.0,1.0,0.7021429772168674
1.0,1.0,0.5849598605127094
0.0,0.0,0.1216575730657942
0.0,0.0,0.19309696268940332
0.0,1.0,0.662270163768374
0.0,0.0,0.2787457300337588
1.0,1.0,0.6433046180922076
0.0,0.0,0.14132852675528124
0.0,0.0,0.4072236468164706
0.0,0.0,0.2028686923358718
0.0,1.0,0.6787193545547103
0.0,0.0,0.252184538618858
0.0,0.0,0.12199378974446437
0.0,0.0,0.38487481782611027
0.0,0.0,0.4634960400982481
0.0,0.0,0.12411493985767488
0.0,0.0,0.18902298166457418
0.0,0.0,0.3809914262250179
0.0,0.0,0.16987450778270158
0.0,0.0,0.28946627854857415
0.0,0.0,0.22706469748115696
0.0,0.0,0.2622018157395319
0.0,0.0,0.11667763453664821
0.0,0.0,0.15152243580652588
0.0,0.0,0.1383774909440975
0.0,0.0,0.13906688826124167
0.0,1.0,0.711236060327425
0.0,1.0,0.6480983915162176
0.0,1.0,0.6990685163540863
0.0,1.0,0.681425402367152
0.0,1.0,0.5151633690075558
0.0,0.0,0.3199611139007499
0.0,0.0,0.12301741011170521
0.0,1.0,0.5801234531810247
0.0,0.0,0.11598310671044944
0.0,0.0,0.3294792798697052
0.0,0.0,0.2728861466201873
0.0,0.0,0.3711214388319625
0.0,1.0,0.5465932901814398
0.0,0.0,0.40028502718536363
0.0,0.0,0.3116821368398486
0.0,0.0,0.49099464887495037
0.0,0.0,0.21420878643094537
0.0,1.0,0.6454569735329073
0.0,0.0,0.3238642962484703
1.0,1.0,0.5658467293830552
0.0,0.0,0.21574461742015702
0.0,0.0,0.2743294849978296
0.0,1.0,0.6311295544271863
1.0,1.0,0.7129161470544967
0.0,0.0,0.15302706122108953
0.0,1.0,0.7298358854532078
0.0,0.0,0.3633148736104305
0.0,0.0,0.09247669549256007
1.0,0.0,0.43411841654340116
0.0,1.0,0.6437716027059147
0.0,0.0,0.11263570259854029
0.0,0.0,0.43269633705646754
0.0,0.0,0.1259203763082134
0.0,1.0,0.585555635406307
1.0,1.0,0.6385277203851232
0.0,0.0,0.23555230057686263
0.0,1.0,0.6689954377595501
0.0,0.0,0.15959539366223197
0.0,0.0,0.4678832191385725
0.0,0.0,0.20307704751346048
1.0,1.0,0.6812985232600383
0.0,0.0,0.3723817688859881
0.0,0.0,0.12510819633836054
0.0,0.0,0.22375342238270923
1.0,1.0,0.5078457946653717
0.0,0.0,0.09196624537079201
0.0,1.0,0.6558998536585245
1.0,0.0,0.2573768266584512
0.0,0.0,0.11025984514557903
0.0,0.0,0.2211718988376695
1.0,1.0,0.7156207935536462
0.0,0.0,0.42274170230461117
0.0,1.0,0.5519857266209812
0.0,1.0,0.6426157317017661
0.0,0.0,0.1180614177212966
0.0,0.0,0.48760401749953747
1.0,1.0,0.6525739580634017
0.0,0.0,0.46316176246900503
0.0,0.0,0.1145964442384574
0.0,0.0,0.09126689141833189
1.0,0.0,0.2779439726018972
0.0,0.0,0.10154527268077508
0.0,0.0,0.2292777639310238
0.0,0.0,0.2134243819038463
0.0,0.0,0.46480468409827497
0.0,0.0,0.09509158930471417
0.0,0.0,0.28344488413487035
0.0,0.0,0.497425050437139
0.0,0.0,0.4107376582347394
0.0,0.0,0.34437585874625354
0.0,0.0,0.1172866901168177
0.0,1.0,0.5672022244505034
0.0,1.0,0.5088130781425824
0.0,0.0,0.36188095285808286
0.0,0.0,0.3890465445413921
0.0,1.0,0.5271046875601028
0.0,0.0,0.0905702972268773
0.0,1.0,0.5563582152102524
0.0,0.0,0.47729241248559123
0.0,0.0,0.39245566265472115
0.0,0.0,0.47547287761373896
0.0,1.0,0.6934473112337849
0.0,0.0,0.0912205661691714
0.0,0.0,0.3768463446311983
0.0,0.0,0.47484723264929163
0.0,0.0,0.10624159669534201
0.0,0.0,0.3242859114679357
0.0,0.0,0.2753561221776762
0.0,0.0,0.31100552643565227
0.0,0.0,0.48164920164120656
1.0,0.0,0.2462595785611433
0.0,1.0,0.5797772721880435
0.0,0.0,0.1914343850217461
0.0,0.0,0.4118726094176216
0.0,0.0,0.38641602204222825
0.0,1.0,0.5374834345020719
0.0,0.0,0.259734374588107
0.0,0.0,0.14245907295230653
0.0,1.0,0.7749512475691048
0.0,0.0,0.11938435939280502
0.0,0.0,0.26953464526747833
0.0,0.0,0.19972901369416252
0.0,0.0,0.412420272761842
0.0,0.0,0.36448925444474445
0.0,0.0,0.28144347247208906
0.0,0.0,0.18148007073304706
0.0,1.0,0.6495574824047915
0.0,1.0,0.5023517815226561
1.0,0.0,0.44359878275064263
0.0,0.0,0.19072965379923684
0.0,0.0,0.24082398541842392
0.0,1.0,0.5180032970716192
0.0,0.0,0.22176757641237538
0.0,1.0,0.5620514553681734
0.0,0.0,0.24654344329128303
0.0,0.0,0.34096158483081906
1.0,1.0,0.5485926802280037
0.0,0.0,0.2810972069231757
0.0,0.0,0.11216156096015
0.0,0.0,0.22422485694518507
1.0,0.0,0.4396397604014063
0.0,0.0,0.25701130170292097
0.0,1.0,0.6424618621270313
1.0,1.0,0.7497326301197073
0.0,1.0,0.7413369816631051
0.0,0.0,0.13286355091028934
0.0,1.0,0.647760229944548
0.0,0.0,0.2426232518916432
0.0,0.0,0.0897213927723291
0.0,0.0,0.10524749246864411
0.0,0.0,0.2753261506807276
0.0,0.0,0.45807764861253514
0.0,0.0,0.4087283572371897
0.0,0.0,0.25033189056132915
1.0,1.0,0.6391156604154947
0.0,0.0,0.09980419676120142
0.0,0.0,0.38109282064378186
0.0,1.0,0.5837119007149482
0.0,1.0,0.5308253389833946
0.0,0.0,0.24037532447935572
0.0,1.0,0.5819719982357291
0.0,1.0,0.7421876893517985
0.0,1.0,0.5053675720614185
1.0,1.0,0.781671584446868
0.0,0.0,0.20531189940818145
0.0,0.0,0.3907449846359765
0.0,0.0,0.42882654845414975
0.0,1.0,0.614625965579451
0.0,1.0,0.501826908035811
0.0,0.0,0.2883096836235053
1.0,1.0,0.8647782652511912
0.0,0.0,0.15056942788687502
0.0,0.0,0.16474634333797536
1.0,1.0,0.6801255622194384
0.0,0.0,0.2925401233224804
1.0,1.0,0.7188978410934127
0.0,0.0,0.43719066603578677
0.0,0.0,0.10474308694055921
0.0,0.0,0.346975304137363
1.0,1.0,0.6925350334249872
0.0,0.0,0.1234484382104025
0.0,0.0,0.12803761748070597
0.0,0.0,0.2155988293447053
0.0,0.0,0.11297934791919277
0.0,0.0,0.2121905453079657
1.0,1.0,0.6384262882687428
0.0,0.0,0.22908165844354555
0.0,0.0,0.42442021722075934
0.0,0.0,0.38079581980101723
0.0,0.0,0.4208530480211415
0.0,0.0,0.18074872913488366
0.0,1.0,0.7185162994987776
0.0,1.0,0.5039419911728131
0.0,0.0,0.43593148525972086
0.0,0.0,0.22366611261158473
0.0,0.0,0.20583432910921612
0.0,0.0,0.09679477004137473
0.0,1.0,0.5475824802021585
1.0,0.0,0.2998696374865454
0.0,0.0,0.15309949785292645
0.0,1.0,0.5616825249443256
0.0,0.0,0.3682186692770412
0.0,0.0,0.4807439776316121
0.0,0.0,0.3242621316852396
0.0,0.0,0.22162244077848123
0.0,0.0,0.13251108948720194
0.0,1.0,0.7065941225486081
0.0,0.0,0.20152664923055277
0.0,1.0,0.6184465167818619
0.0,0.0,0.2580735368465523
1.0,1.0,0.5425065495479952
0.0,1.0,0.5657420435598716
0.0,0.0,0.15221199503416258
0.0,0.0,0.23787370996270074
0.0,0.0,0.2073086271966348
1.0,1.0,0.6066654703068196
0.0,0.0,0.17538273124177986
0.0,0.0,0.4103457556470681
0.0,0.0,0.3972311673173361
0.0,0.0,0.23416078411583519
0.0,0.0,0.14603261786683921
0.0,1.0,0.7022339613331187
0.0,0.0,0.10947724688864528
0.0,0.0,0.40902672329296313
1.0,1.0,0.6483343029315708
0.0,0.0,0.18261339840825663
0.0,0.0,0.11265884107303546
0.0,0.0,0.13138691418565768
0.0,0.0,0.2415715191214624
1.0,1.0,0.757422747049734
0.0,0.0,0.2993532942761523
0.0,1.0,0.688924649484924
0.0,0.0,0.11103791331347358
0.0,0.0,0.10036322532763788
0.0,0.0,0.3250517050423127
0.0,0.0,0.3412305845433048
0.0,0.0,0.31688374101719485
0.0,1.0,0.7214827031371205
0.0,0.0,0.4274766651920616
0.0,1.0,0.5290221495444779
0.0,0.0,0.3609509231978634
0.0,0.0,0.42240866306515523
1.0,1.0,0.6722906418660928
0.0,1.0,0.7712713473822971
0.0,0.0,0.14203768979936615
1.0,0.0,0.39190042154239374
0.0,1.0,0.618565014094855
0.0,0.0,0.10187692750934658
1.0,1.0,0.8610222500398982
0.0,0.0,0.13386665693035826
0.0,1.0,0.5772662304205716
0.0,0.0,0.2108621047185994
0.0,1.0,0.5083053482956327
0.0,0.0,0.12379229661764174
0.0,1.0,0.6278127473797988
0.0,0.0,0.10769459988489191
0.0,0.0,0.12163250516131194
0.0,1.0,0.6123360386837788
0.0,0.0,0.3149559641456117
0.0,0.0,0.12230139807671365
0.0,0.0,0.23360798789380174
0.0,0.0,0.3314032468859452
0.0,0.0,0.11315096418798527
0.0,0.0,0.4122513221893225
0.0,0.0,0.09985329396195376
0.0,0.0,0.22729442919992066
0.0,0.0,0.3151647166647068
0.0,0.0,0.1423930392664152
0.0,0.0,0.1789294216696579
0.0,0.0,0.4178707257090391
0.0,0.0,0.467054013170278
0.0,0.0,0.3592523468745615
0.0,1.0,0.6331846701943064
0.0,0.0,0.14318740677661626
0.0,1.0,0.6012278512040324
1.0,1.0,0.5691857995972857
1.0,1.0,0.7376388853500091
0.0,1.0,0.5546261327187331
0.0,0.0,0.23123254297233442
0.0,0.0,0.1402801775012294
0.0,1.0,0.5856889681671199
0.0,0.0,0.28497689520069325
0.0,0.0,0.2605487566015619
0.0,0.0,0.4135113164053365
0.0,0.0,0.11887324752374023
0.0,0.0,0.14850615620630753
0.0,0.0,0.12361599213509024
0.0,1.0,0.5964489595035369
0.0,0.0,0.3196986486281125
0.0,1.0,0.7723399484515049
0.0,0.0,0.26462196748514305
0.0,0.0,0.11428817894113723
0.0,1.0,0.7814791154837437
0.0,0.0,0.29473223011981203
0.0,0.0,0.11169284642174086
0.0,1.0,0.7166428524898176
0.0,0.0,0.46505390411141645
0.0,0.0,0.17793925033456381
0.0,0.0,0.21225077233167802
0.0,1.0,0.5859048053240622
0.0,1.0,0.5401826898915313
0.0,0.0,0.13211654630049308
0.0,1.0,0.5779109520129737
0.0,0.0,0.18038725661390306
0.0,1.0,0.5595663887171685
0.0,0.0,0.3910798574801197
0.0,0.0,0.2468688273015482
1.0,1.0,0.674269473797467
0.0,1.0,0.6481955941532082
0.0,0.0,0.3921863169526778
0.0,0.0,0.48993636864963025
0.0,1.0,0.7533281736948
0.0,1.0,0.5900174835870394
0.0,1.0,0.6118964340087798
0.0,0.0,0.1885665647489751
0.0,1.0,0.5784814343761405
0.0,0.0,0.3041087280021577
0.0,0.0,0.4464064114313083
0.0,0.0,0.4695233945797268
0.0,0.0,0.15361669114300924
0.0,0.0,0.1645849187746956
0.0,0.0,0.1270216190004077
0.0,0.0,0.44523073529237983
0.0,0.0,0.34559091810713144
0.0,0.0,0.4747100045654467
0.0,0.0,0.16614599783241094
0.0,1.0,0.8021534688700781
0.0,0.0,0.10509371223487667
0.0,1.0,0.7017168481044628
0.0,0.0,0.37214092887483585
0.0,0.0,0.11388319506466413
0.0,0.0,0.22796610919810342
0.0,0.0,0.23875580746374578
0.0,0.0,0.43970742904067994
0.0,0.0,0.4121707202785982
0.0,0.0,0.16270329361735172
0.0,0.0,0.4795407533320369
0.0,0.0,0.4332746140249642
0.0,1.0,0.5213748118218811
0.0,0.0,0.32596055164093096
0.0,1.0,0.5433040402916958
0.0,0.0,0.18669715082360272
