y_val_true,y_val_pred,y_val_prob
0.0,0,0.38193876
0.0,0,0.32936978
0.0,0,0.32936978
0.0,1,0.6261705
0.0,0,0.47091064
0.0,0,0.24673918
0.0,0,0.46323594
0.0,0,0.37531257
0.0,1,0.5402285
1.0,1,0.72067684
0.0,0,0.28513965
0.0,0,0.23981483
0.0,0,0.23981483
0.0,0,0.3269757
0.0,0,0.49851432
0.0,0,0.24803588
0.0,0,0.4521507
0.0,0,0.38822487
0.0,0,0.28166184
1.0,1,0.5212339
0.0,1,0.55611914
0.0,0,0.24301884
0.0,0,0.41380823
0.0,0,0.34825292
0.0,1,0.60548323
0.0,1,0.56933314
0.0,0,0.2415766
1.0,1,0.5917026
0.0,0,0.3271524
0.0,0,0.3903559
0.0,0,0.28295252
1.0,1,0.6038531
0.0,0,0.2500053
0.0,1,0.6365775
0.0,0,0.38149774
0.0,0,0.3540928
0.0,1,0.5618722
0.0,0,0.24673918
0.0,0,0.28424388
0.0,0,0.39843687
0.0,0,0.41836584
0.0,0,0.36603123
0.0,1,0.6425525
0.0,0,0.30065092
0.0,0,0.47720248
1.0,1,0.6159978
0.0,0,0.2797155
0.0,0,0.40560275
0.0,0,0.26159042
0.0,0,0.28295252
1.0,0,0.41140136
0.0,0,0.26159042
0.0,1,0.5796636
0.0,0,0.23981483
0.0,1,0.64758396
0.0,1,0.66386884
0.0,0,0.27608335
0.0,0,0.45601404
0.0,0,0.24301884
0.0,0,0.29743227
0.0,0,0.24803588
0.0,1,0.60443413
0.0,0,0.2428549
0.0,0,0.2485352
0.0,0,0.29743227
0.0,0,0.29698518
0.0,0,0.3358556
0.0,0,0.24673918
1.0,1,0.59702903
0.0,1,0.62923
0.0,1,0.5259783
0.0,0,0.3782022
0.0,0,0.48765182
0.0,0,0.23981483
0.0,0,0.49320894
0.0,1,0.59799874
0.0,0,0.2415766
0.0,0,0.2415766
0.0,0,0.48411605
0.0,0,0.48411605
0.0,0,0.24673918
0.0,0,0.29698518
0.0,1,0.5389082
0.0,0,0.34825292
0.0,0,0.2518171
0.0,0,0.29743227
0.0,0,0.32502234
0.0,0,0.23981483
0.0,0,0.4282334
0.0,1,0.59094936
0.0,1,0.5069755
0.0,1,0.5593471
0.0,1,0.574154
0.0,0,0.2485352
0.0,0,0.373813
0.0,0,0.4339484
0.0,1,0.54228693
0.0,0,0.31023243
0.0,0,0.2485352
0.0,1,0.5842839
0.0,0,0.28295252
0.0,0,0.286437
0.0,0,0.38149774
0.0,1,0.67944217
0.0,1,0.64082986
0.0,0,0.48103166
0.0,0,0.26159042
0.0,1,0.61479944
1.0,1,0.6120905
0.0,1,0.5402285
0.0,1,0.574154
0.0,0,0.4247155
0.0,0,0.24301884
0.0,1,0.68184084
0.0,0,0.38109934
0.0,0,0.29900175
0.0,0,0.2500053
0.0,0,0.32936978
0.0,1,0.5184494
0.0,1,0.60287064
0.0,0,0.46538925
0.0,1,0.59094936
0.0,1,0.6238745
0.0,0,0.23981483
0.0,0,0.43900204
0.0,1,0.5880281
0.0,1,0.56144816
0.0,1,0.5527203
1.0,1,0.5385153
0.0,0,0.29743227
0.0,0,0.43622562
0.0,0,0.30202273
0.0,1,0.55241084
0.0,0,0.31110907
0.0,0,0.37111297
0.0,0,0.4713752
0.0,1,0.61571914
0.0,0,0.4368195
0.0,0,0.23981483
0.0,0,0.31110907
0.0,0,0.4077423
0.0,0,0.449179
0.0,1,0.6235921
0.0,0,0.46026218
0.0,1,0.6153229
0.0,0,0.2500053
0.0,1,0.61571914
0.0,1,0.5385153
0.0,0,0.40397614
0.0,0,0.46026218
0.0,0,0.23981483
0.0,0,0.36391786
0.0,0,0.26345673
0.0,0,0.33370882
1.0,1,0.5963279
1.0,0,0.31587937
0.0,0,0.26296386
0.0,0,0.34122968
0.0,1,0.60024214
1.0,1,0.64533025
0.0,0,0.4608399
0.0,0,0.3358556
0.0,0,0.46759826
0.0,0,0.28053406
0.0,0,0.4547851
0.0,0,0.3738532
0.0,0,0.4547851
0.0,1,0.5085033
0.0,0,0.30065092
0.0,0,0.28513965
0.0,0,0.32814422
0.0,1,0.6775024
0.0,0,0.43900204
0.0,1,0.6775024
0.0,0,0.23981483
0.0,0,0.2415766
0.0,1,0.5234462
0.0,1,0.5821285
0.0,0,0.38337567
0.0,1,0.58847404
0.0,0,0.4425545
0.0,0,0.36603123
0.0,0,0.26159042
0.0,0,0.2485352
0.0,0,0.35993743
1.0,1,0.6980547
0.0,0,0.24479656
0.0,0,0.47672817
0.0,0,0.2415766
0.0,1,0.63044447
0.0,1,0.5821285
0.0,1,0.5587379
0.0,0,0.40629938
0.0,0,0.43631783
1.0,1,0.7131508
0.0,0,0.43330026
1.0,1,0.6924622
0.0,1,0.66392493
0.0,0,0.4036168
0.0,1,0.6250205
0.0,0,0.29743227
0.0,0,0.23981483
0.0,0,0.38149774
0.0,1,0.55454624
0.0,0,0.24673918
0.0,0,0.24108677
0.0,1,0.6735317
0.0,0,0.29743227
0.0,1,0.52846634
0.0,0,0.23981483
0.0,1,0.5846008
0.0,0,0.47185743
0.0,1,0.5085033
1.0,1,0.5036609
0.0,1,0.63834447
0.0,0,0.23981483
0.0,0,0.23981483
0.0,0,0.4247155
0.0,0,0.37922573
0.0,1,0.50032973
1.0,1,0.5257632
0.0,0,0.4713752
0.0,0,0.37531257
1.0,1,0.5276457
0.0,1,0.6376341
0.0,0,0.24673918
0.0,0,0.24301884
0.0,1,0.52656657
0.0,0,0.32936978
0.0,0,0.3269757
0.0,0,0.40560275
0.0,0,0.32814422
0.0,0,0.44651958
0.0,0,0.31110907
0.0,1,0.6129705
0.0,0,0.42930335
1.0,1,0.5900099
1.0,1,0.62666005
0.0,0,0.30126128
0.0,0,0.24673918
0.0,0,0.28295252
0.0,0,0.3271524
0.0,0,0.49271068
0.0,1,0.55869013
0.0,0,0.30065092
0.0,0,0.39799842
0.0,0,0.2485352
0.0,0,0.28424388
0.0,0,0.28604344
0.0,0,0.39843687
0.0,0,0.46727747
0.0,0,0.29743227
0.0,0,0.24301884
0.0,0,0.24983819
1.0,1,0.6261705
0.0,0,0.41340917
1.0,0,0.38364577
0.0,0,0.49186015
0.0,0,0.46897382
0.0,0,0.36391786
0.0,0,0.4871006
0.0,0,0.28295252
0.0,0,0.23981483
0.0,1,0.6850411
0.0,1,0.6396282
0.0,0,0.2485352
0.0,0,0.31341872
0.0,1,0.61645633
0.0,1,0.50032973
0.0,1,0.62335145
0.0,0,0.36037043
0.0,0,0.367382
0.0,0,0.28053406
0.0,0,0.3304384
0.0,0,0.26159042
0.0,0,0.46653453
0.0,0,0.286437
0.0,1,0.54351145
0.0,0,0.29874125
0.0,0,0.3520609
0.0,0,0.46350986
0.0,0,0.3304384
0.0,0,0.36809132
0.0,0,0.29481766
0.0,0,0.23981483
0.0,1,0.58828765
0.0,0,0.2500053
0.0,1,0.6219342
1.0,1,0.5930397
0.0,0,0.29743227
0.0,0,0.33413747
0.0,0,0.29698518
0.0,1,0.6219205
0.0,0,0.23981483
0.0,1,0.61311316
0.0,0,0.3993048
0.0,0,0.33050013
0.0,0,0.3903559
0.0,1,0.57692856
0.0,0,0.44258466
0.0,0,0.28513965
0.0,0,0.2415766
0.0,1,0.58500385
0.0,0,0.24608637
0.0,0,0.24673918
0.0,1,0.57996273
0.0,1,0.516217
0.0,1,0.5280623
0.0,0,0.38149774
0.0,1,0.54443073
1.0,0,0.32936978
0.0,0,0.31355992
0.0,0,0.3237075
0.0,1,0.5952977
0.0,0,0.46026218
0.0,0,0.29743227
0.0,0,0.29900175
0.0,0,0.26159042
1.0,1,0.6280337
0.0,0,0.28295252
0.0,1,0.574154
0.0,0,0.2485352
0.0,0,0.29094386
0.0,0,0.42930335
1.0,1,0.6283232
0.0,1,0.5351552
0.0,0,0.23981483
0.0,0,0.32936978
1.0,1,0.6308884
0.0,0,0.36927435
0.0,1,0.5565506
1.0,0,0.4832359
0.0,0,0.24301884
0.0,0,0.2485352
0.0,0,0.26159042
0.0,1,0.5439694
0.0,0,0.30268168
0.0,1,0.50628704
0.0,0,0.4882598
0.0,0,0.476479
0.0,0,0.28295252
0.0,0,0.35158587
0.0,0,0.41126058
0.0,1,0.6475982
0.0,0,0.39699486
0.0,0,0.28248385
0.0,1,0.5385153
0.0,0,0.3651901
0.0,0,0.2415766
0.0,0,0.46026218
0.0,0,0.36391786
0.0,0,0.24673918
0.0,0,0.2485352
0.0,0,0.2500053
0.0,0,0.37761688
0.0,0,0.24673918
0.0,0,0.37362647
0.0,0,0.286437
0.0,0,0.3928409
0.0,0,0.330273
0.0,0,0.42460015
0.0,0,0.29900175
0.0,0,0.24479656
0.0,0,0.37199798
0.0,1,0.5036609
0.0,0,0.28295252
0.0,0,0.41564155
0.0,1,0.6156397
0.0,0,0.24673918
0.0,1,0.5750072
0.0,0,0.2518171
0.0,0,0.3174787
0.0,0,0.23981483
0.0,0,0.31587937
1.0,1,0.6826085
0.0,0,0.26159042
0.0,0,0.24803588
0.0,0,0.35365126
0.0,0,0.40629938
0.0,1,0.5204029
0.0,1,0.69786197
0.0,1,0.6775024
0.0,0,0.35189116
0.0,0,0.45759553
0.0,0,0.37622425
0.0,0,0.3304384
0.0,0,0.38674864
0.0,0,0.24673918
0.0,0,0.29945064
0.0,0,0.476479
0.0,1,0.5412139
0.0,0,0.23981483
0.0,0,0.41380823
0.0,0,0.29923594
0.0,0,0.29743227
0.0,0,0.28053406
0.0,0,0.24673918
0.0,1,0.5900099
0.0,1,0.61323935
0.0,1,0.614797
0.0,0,0.4958561
0.0,1,0.5385153
0.0,0,0.23981483
0.0,0,0.2485352
0.0,0,0.38393423
0.0,0,0.4832359
0.0,0,0.44822726
0.0,0,0.23981483
0.0,1,0.6775024
0.0,0,0.29743227
0.0,1,0.73441195
0.0,1,0.5842839
0.0,1,0.66585016
0.0,0,0.36391786
0.0,1,0.64653915
1.0,1,0.5201854
0.0,0,0.28295252
0.0,0,0.358589
0.0,0,0.41380823
0.0,0,0.32817823
0.0,0,0.369489
0.0,0,0.33150256
1.0,1,0.6294173
0.0,0,0.46897382
0.0,0,0.3358556
0.0,0,0.28424388
1.0,1,0.5917026
0.0,0,0.37531257
0.0,1,0.6061636
0.0,0,0.29743227
0.0,0,0.49977052
0.0,0,0.2415766
0.0,0,0.40560275
0.0,0,0.49428526
0.0,0,0.23981483
0.0,0,0.24301884
0.0,0,0.4341312
0.0,0,0.32308006
0.0,0,0.48607588
0.0,0,0.28513965
0.0,1,0.67755735
0.0,0,0.2518171
0.0,0,0.45354006
0.0,1,0.5339733
0.0,0,0.30619934
0.0,1,0.6849868
0.0,0,0.32814422
1.0,1,0.7149669
0.0,0,0.41340917
0.0,1,0.54046535
0.0,0,0.28513965
0.0,0,0.3237075
0.0,0,0.45524547
0.0,0,0.36809132
0.0,1,0.59519696
0.0,0,0.48232678
0.0,0,0.2797155
0.0,1,0.5386977
0.0,0,0.24673918
0.0,0,0.41126058
0.0,0,0.3856737
0.0,0,0.24673918
0.0,1,0.6352349
0.0,0,0.4340462
0.0,0,0.2415766
0.0,1,0.5888856
0.0,0,0.31355992
0.0,0,0.330273
0.0,1,0.5385153
0.0,1,0.6775024
0.0,0,0.32814422
0.0,0,0.29743227
0.0,1,0.6538892
0.0,1,0.6956779
0.0,1,0.67783564
0.0,0,0.2485352
0.0,0,0.26293793
0.0,1,0.5276457
0.0,1,0.60493475
0.0,0,0.2485352
0.0,0,0.46905145
0.0,0,0.2415766
0.0,0,0.32308006
0.0,1,0.6440213
0.0,0,0.35189116
0.0,1,0.57256603
0.0,0,0.3616104
0.0,0,0.29698518
0.0,1,0.5565506
1.0,1,0.6735317
0.0,0,0.48909196
0.0,1,0.6176794
0.0,0,0.24479656
0.0,0,0.37922573
0.0,0,0.23981483
0.0,0,0.47426045
0.0,0,0.24673918
0.0,0,0.3759379
0.0,0,0.26733968
0.0,0,0.28436768
0.0,1,0.5858198
0.0,0,0.41564155
0.0,0,0.2415766
0.0,0,0.3626745
0.0,0,0.39699486
0.0,0,0.47546527
1.0,1,0.59282655
0.0,0,0.2500053
1.0,1,0.7321625
0.0,0,0.29743227
0.0,1,0.68073356
0.0,0,0.44213808
0.0,1,0.59714603
0.0,1,0.59016865
0.0,1,0.58838683
0.0,1,0.53288853
0.0,0,0.3358556
0.0,0,0.2415766
0.0,0,0.24673918
1.0,1,0.59702903
0.0,0,0.41910535
0.0,1,0.5152843
0.0,0,0.4339484
0.0,0,0.49878
0.0,0,0.43631783
0.0,0,0.36927435
0.0,0,0.47228304
0.0,0,0.39612862
0.0,1,0.592258
0.0,1,0.52656657
0.0,0,0.29959908
0.0,1,0.57508725
0.0,1,0.5085033
0.0,1,0.52160174
0.0,0,0.46653453
0.0,0,0.28295252
0.0,1,0.6511855
0.0,1,0.55318666
0.0,0,0.2485352
0.0,0,0.2415766
0.0,0,0.32817823
0.0,0,0.2797155
0.0,0,0.23981483
0.0,0,0.29945064
0.0,1,0.63784873
0.0,1,0.6178181
0.0,1,0.7125169
0.0,1,0.53905666
0.0,0,0.29698518
1.0,0,0.4929638
0.0,1,0.5645674
1.0,1,0.59519696
0.0,0,0.33137453
0.0,0,0.26159042
1.0,1,0.6963597
0.0,0,0.24673918
1.0,1,0.6158416
0.0,0,0.48510918
0.0,0,0.286437
0.0,0,0.29945064
0.0,0,0.2415766
0.0,0,0.29959908
1.0,1,0.533918
0.0,0,0.28295252
0.0,1,0.5905976
0.0,0,0.31587937
0.0,0,0.4521507
0.0,0,0.34825292
0.0,0,0.45759553
0.0,0,0.47166526
0.0,0,0.41126058
1.0,1,0.5349747
0.0,0,0.33013615
0.0,0,0.28424388
0.0,0,0.30268168
0.0,0,0.3715593
0.0,0,0.24430233
0.0,1,0.6775024
0.0,0,0.23981483
0.0,0,0.46323594
0.0,0,0.49880162
1.0,1,0.5842839
0.0,0,0.24673918
0.0,1,0.51718515
0.0,1,0.5936617
0.0,1,0.5691805
0.0,0,0.29945064
0.0,1,0.5467477
0.0,0,0.2485352
0.0,0,0.28295252
0.0,1,0.6750943
0.0,0,0.4521507
0.0,1,0.5402285
0.0,0,0.24673918
0.0,1,0.55291283
0.0,0,0.30126128
0.0,0,0.3641303
1.0,1,0.6826085
0.0,0,0.35189116
0.0,0,0.2518171
0.0,0,0.2415766
1.0,1,0.69479984
0.0,1,0.65118235
0.0,0,0.2485352
0.0,1,0.5386977
0.0,0,0.24301884
0.0,1,0.62666005
0.0,0,0.24673918
0.0,0,0.47009578
0.0,1,0.60528547
0.0,0,0.34122968
0.0,0,0.23981483
0.0,0,0.28053406
0.0,0,0.30065092
0.0,0,0.28166184
0.0,0,0.4568795
0.0,0,0.3358556
0.0,0,0.3237075
0.0,0,0.24301884
0.0,0,0.49811304
0.0,0,0.24301884
0.0,1,0.58828765
0.0,1,0.5792728
0.0,0,0.40332568
0.0,0,0.32814422
0.0,1,0.6496629
0.0,0,0.48974404
0.0,0,0.2415766
0.0,1,0.61710507
0.0,1,0.624939
0.0,0,0.4389328
1.0,1,0.73441195
0.0,0,0.2797155
0.0,0,0.43453887
0.0,1,0.5926681
0.0,0,0.34986505
0.0,0,0.2485352
0.0,1,0.6754288
0.0,1,0.5918885
0.0,1,0.5936011
0.0,0,0.38523152
0.0,0,0.3271524
0.0,0,0.2797155
0.0,0,0.28513965
0.0,0,0.23981483
0.0,0,0.3502682
0.0,1,0.5618258
0.0,0,0.4055854
0.0,0,0.34986505
0.0,0,0.4300882
0.0,1,0.50456583
0.0,0,0.28513965
0.0,0,0.28424388
0.0,0,0.286437
0.0,0,0.2415766
0.0,0,0.28424388
0.0,0,0.40406868
0.0,0,0.23981483
0.0,0,0.24803588
0.0,0,0.49851432
1.0,1,0.613825
0.0,0,0.29698518
0.0,0,0.26345673
0.0,0,0.37199798
0.0,1,0.61075234
0.0,1,0.5953769
0.0,0,0.24673918
0.0,0,0.369489
0.0,0,0.2518171
1.0,1,0.5579387
0.0,1,0.57934165
1.0,1,0.6235921
0.0,0,0.47317153
0.0,0,0.36747006
0.0,1,0.6191803
0.0,0,0.48909196
0.0,1,0.68325186
0.0,1,0.54355866
1.0,1,0.5914179
0.0,0,0.2415766
1.0,1,0.50590676
0.0,0,0.32817823
1.0,1,0.6584712
0.0,0,0.46110138
0.0,0,0.46653453
0.0,0,0.3237075
0.0,1,0.5069755
0.0,0,0.33150256
0.0,0,0.32936978
0.0,1,0.5486303
0.0,1,0.6159978
1.0,1,0.5592637
0.0,1,0.68106496
0.0,0,0.2518171
0.0,0,0.42483467
0.0,1,0.59016865
0.0,1,0.6517212
0.0,0,0.2415766
0.0,1,0.57892203
0.0,0,0.2840788
0.0,1,0.62666005
0.0,0,0.28248385
1.0,1,0.67755735
0.0,0,0.32817823
0.0,0,0.36603123
0.0,0,0.29743227
0.0,0,0.29698518
0.0,0,0.32502234
0.0,0,0.31491932
0.0,0,0.24673918
0.0,1,0.5400938
0.0,0,0.4752403
0.0,0,0.39699486
0.0,0,0.4958561
0.0,0,0.2500053
0.0,1,0.5502528
0.0,0,0.4521507
0.0,1,0.5212339
0.0,1,0.5610884
0.0,1,0.5521978
0.0,0,0.48510918
0.0,0,0.23981483
0.0,0,0.40675372
0.0,1,0.56559795
0.0,0,0.43778095
0.0,0,0.28166184
0.0,0,0.2415766
0.0,0,0.44222683
0.0,0,0.23981483
0.0,1,0.62593055
0.0,1,0.58939487
0.0,0,0.4992033
0.0,0,0.49589726
0.0,0,0.39721128
0.0,1,0.5750072
0.0,0,0.26159042
0.0,0,0.330273
0.0,0,0.32936978
0.0,0,0.3408599
0.0,0,0.39626715
1.0,1,0.65453637
0.0,0,0.42930335
0.0,0,0.49320894
0.0,0,0.4458654
0.0,0,0.46936905
0.0,0,0.26159042
0.0,0,0.28053406
0.0,0,0.45601404
0.0,0,0.28295252
0.0,0,0.23981483
0.0,1,0.58847404
0.0,0,0.29743227
0.0,0,0.48441413
0.0,0,0.24673918
0.0,0,0.29923594
0.0,1,0.5842839
0.0,1,0.6475982
0.0,1,0.6159978
0.0,1,0.5900099
0.0,0,0.4401235
0.0,0,0.358589
0.0,1,0.61645633
0.0,0,0.369489
0.0,1,0.6758279
0.0,0,0.44824144
0.0,0,0.29945064
0.0,0,0.2485352
0.0,0,0.3746607
0.0,1,0.5339733
0.0,0,0.3237075
0.0,0,0.28424388
0.0,0,0.32502234
0.0,0,0.30126128
0.0,0,0.41126058
0.0,0,0.47166526
0.0,1,0.58828765
0.0,0,0.28248385
0.0,0,0.24479656
1.0,1,0.6181459
0.0,0,0.38109934
0.0,0,0.3633749
0.0,0,0.35993743
0.0,1,0.5504552
0.0,1,0.6219205
0.0,1,0.6412548
0.0,1,0.5980999
0.0,0,0.24479656
0.0,0,0.23981483
0.0,0,0.28424388
0.0,0,0.2485352
0.0,0,0.2485352
0.0,1,0.50886583
0.0,1,0.55697674
0.0,0,0.23981483
0.0,0,0.47910777
0.0,0,0.28981286
0.0,0,0.40273696
0.0,0,0.29743227
1.0,0,0.41380823
0.0,0,0.34322572
0.0,0,0.37199798
0.0,1,0.5565506
0.0,0,0.33125693
0.0,0,0.2485352
0.0,0,0.36603123
0.0,1,0.58828765
0.0,0,0.33246508
0.0,1,0.67441577
0.0,1,0.52846634
0.0,0,0.38822487
1.0,1,0.5336179
0.0,0,0.4077423
0.0,0,0.33013615
0.0,0,0.286437
0.0,0,0.49813563
0.0,0,0.28540587
0.0,0,0.2797155
0.0,0,0.29743227
0.0,0,0.2485352
0.0,0,0.37662008
0.0,1,0.540995
0.0,0,0.28513965
0.0,1,0.53064257
0.0,0,0.37001327
0.0,0,0.2415766
0.0,0,0.24983819
0.0,0,0.29743227
0.0,0,0.2485352
0.0,0,0.47822818
0.0,1,0.5900099
0.0,0,0.32502234
0.0,0,0.3330979
0.0,0,0.4608399
0.0,0,0.24673918
0.0,1,0.6315312
0.0,1,0.63614535
0.0,0,0.3540928
0.0,1,0.52022547
0.0,0,0.28248385
0.0,0,0.39148837
0.0,0,0.4425545
0.0,0,0.39699486
1.0,1,0.6399252
0.0,0,0.37202293
0.0,1,0.6406681
0.0,0,0.33150256
0.0,0,0.28604344
0.0,0,0.3253834
0.0,0,0.28053406
1.0,1,0.64096266
0.0,0,0.2415766
0.0,1,0.5402285
0.0,0,0.28424388
0.0,1,0.6187512
0.0,0,0.36037043
0.0,1,0.61311316
0.0,0,0.24301884
0.0,1,0.50628704
0.0,0,0.3520609
0.0,0,0.40629938
0.0,0,0.23981483
1.0,1,0.65373677
0.0,1,0.50456583
0.0,0,0.23981483
0.0,0,0.4713752
0.0,1,0.5412139
0.0,1,0.50086296
1.0,1,0.61266017
0.0,0,0.36037043
0.0,0,0.3253834
1.0,1,0.6375654
0.0,0,0.29698518
0.0,1,0.5769025
0.0,0,0.35189116
0.0,0,0.43631783
0.0,0,0.49811304
0.0,0,0.3253834
0.0,1,0.6239957
0.0,0,0.32936978
0.0,0,0.4460353
0.0,0,0.38337567
0.0,0,0.24673918
0.0,0,0.29945064
0.0,1,0.54802686
0.0,1,0.51428807
1.0,0,0.29923594
0.0,1,0.6250522
0.0,1,0.6330849
0.0,0,0.34986505
0.0,1,0.6408333
0.0,0,0.2415766
0.0,0,0.3633749
0.0,0,0.4340462
0.0,0,0.373813
0.0,1,0.6963065
0.0,1,0.53708094
1.0,1,0.5900099
1.0,1,0.5351552
0.0,1,0.55291283
0.0,0,0.46897382
0.0,0,0.24673918
0.0,0,0.42993155
0.0,1,0.5787204
0.0,0,0.4547851
0.0,0,0.40629938
0.0,0,0.24524444
0.0,1,0.577867
0.0,0,0.23981483
0.0,0,0.23981483
0.0,1,0.5228532
0.0,1,0.52656657
0.0,1,0.59282655
0.0,0,0.25382823
1.0,1,0.618784
0.0,0,0.23981483
0.0,0,0.4832359
0.0,0,0.26345673
0.0,0,0.29743227
0.0,0,0.33050013
0.0,1,0.6250522
0.0,1,0.54355866
1.0,1,0.5862743
1.0,1,0.55016613
0.0,0,0.28436768
0.0,0,0.48907918
0.0,1,0.5970871
0.0,0,0.24673918
0.0,0,0.2518171
0.0,0,0.4460353
0.0,1,0.5763206
0.0,0,0.28053406
0.0,0,0.28513965
0.0,0,0.29923594
0.0,0,0.3120793
0.0,0,0.26159042
0.0,0,0.28053406
0.0,1,0.5842839
0.0,1,0.5593471
0.0,0,0.2797155
0.0,0,0.48427334
0.0,0,0.4978022
0.0,0,0.3269757
0.0,0,0.4460353
0.0,0,0.49320894
0.0,1,0.61493856
0.0,0,0.2797155
0.0,0,0.28295252
1.0,0,0.36370847
0.0,0,0.28436768
0.0,0,0.40560275
0.0,1,0.59160435
0.0,0,0.24673918
0.0,0,0.23981483
0.0,0,0.369489
0.0,1,0.6775024
0.0,0,0.47538853
0.0,0,0.37481135
0.0,0,0.2415766
0.0,0,0.37153152
0.0,0,0.4547851
1.0,1,0.6486392
0.0,0,0.29900175
0.0,0,0.24803588
0.0,1,0.53288853
0.0,1,0.58828765
0.0,0,0.3237075
0.0,1,0.64299744
0.0,0,0.41340917
0.0,0,0.24673918
0.0,0,0.45244846
0.0,0,0.4713752
0.0,0,0.2485352
0.0,0,0.23981483
0.0,0,0.2415766
0.0,0,0.39660102
0.0,1,0.5018626
0.0,1,0.6036481
0.0,0,0.4521507
0.0,1,0.6519904
0.0,0,0.4713752
0.0,0,0.32936978
0.0,0,0.2485352
0.0,0,0.30614266
0.0,0,0.48392558
0.0,0,0.24673918
0.0,1,0.55083686
0.0,0,0.24479656
0.0,0,0.39843687
0.0,0,0.28295252
0.0,1,0.6086532
0.0,0,0.28295252
1.0,1,0.6782332
0.0,1,0.53457886
0.0,1,0.55995536
0.0,0,0.4938775
0.0,0,0.4339484
0.0,1,0.59016865
0.0,0,0.30065092
0.0,0,0.46897382
0.0,1,0.59282655
0.0,1,0.54220384
1.0,1,0.52575684
0.0,0,0.31110907
0.0,0,0.2500053
1.0,1,0.6798387
0.0,0,0.3304384
0.0,1,0.6190517
0.0,1,0.6775024
0.0,0,0.33370882
0.0,0,0.29900175
0.0,0,0.3237075
0.0,0,0.49811304
0.0,0,0.23981483
0.0,0,0.36037043
0.0,1,0.5228532
0.0,0,0.2415766
0.0,0,0.29900175
0.0,0,0.24673918
0.0,1,0.50628704
0.0,1,0.54827505
0.0,0,0.3782022
0.0,1,0.69786197
1.0,0,0.34419486
0.0,1,0.6963065
0.0,0,0.2797155
0.0,0,0.2485352
0.0,0,0.4517675
0.0,0,0.2485352
0.0,0,0.32308006
0.0,1,0.5519264
0.0,1,0.5519757
1.0,1,0.57892203
0.0,1,0.5419906
1.0,1,0.5751128
0.0,0,0.24673918
0.0,0,0.38476467
0.0,0,0.286437
0.0,1,0.56366116
0.0,0,0.4460353
0.0,1,0.69467014
0.0,0,0.481022
0.0,1,0.58828765
0.0,1,0.613825
1.0,1,0.5565506
0.0,0,0.28295252
0.0,1,0.6187849
0.0,1,0.5770494
0.0,0,0.28295252
0.0,0,0.45726132
0.0,1,0.6283232
0.0,0,0.3759867
0.0,1,0.6396302
0.0,0,0.29945064
0.0,1,0.5842839
1.0,1,0.6963597
0.0,1,0.66735
0.0,0,0.23981483
0.0,0,0.32936978
0.0,1,0.5887572
0.0,0,0.49880162
0.0,0,0.49320894
0.0,0,0.4958561
0.0,0,0.4741534
0.0,0,0.29900175
0.0,0,0.3757949
0.0,1,0.6980016
1.0,1,0.6450136
0.0,0,0.26159042
0.0,0,0.3253834
0.0,0,0.23981483
1.0,1,0.53288853
0.0,0,0.37531257
0.0,1,0.55773574
1.0,1,0.55796325
0.0,0,0.4958561
0.0,1,0.6555544
0.0,0,0.4077423
0.0,1,0.6211874
0.0,1,0.5478758
0.0,1,0.5593471
0.0,0,0.3472285
0.0,0,0.37622425
0.0,0,0.38850158
0.0,1,0.6245814
0.0,1,0.58500385
0.0,0,0.46653453
0.0,0,0.28424388
0.0,1,0.50942427
0.0,1,0.6793874
0.0,0,0.29698518
1.0,1,0.5154313
0.0,0,0.4871006
1.0,0,0.41552117
0.0,0,0.2797155
0.0,0,0.32936978
0.0,1,0.68056375
0.0,1,0.56144816
0.0,0,0.29923594
0.0,1,0.67783564
0.0,0,0.49320894
0.0,0,0.48974404
1.0,1,0.71939176
0.0,0,0.46653453
0.0,0,0.28513965
0.0,1,0.5842839
0.0,1,0.5375561
0.0,0,0.28295252
0.0,1,0.6155698
0.0,0,0.4340462
1.0,1,0.5192773
0.0,0,0.24673918
0.0,0,0.31341872
0.0,1,0.5035918
0.0,0,0.26159042
0.0,0,0.23981483
0.0,0,0.34986505
0.0,0,0.28513965
0.0,0,0.286437
0.0,0,0.29923594
1.0,1,0.6089394
0.0,0,0.24301884
0.0,0,0.23981483
1.0,0,0.4608399
1.0,1,0.60287064
1.0,1,0.6523114
0.0,0,0.26345673
0.0,0,0.49275136
0.0,1,0.673932
0.0,1,0.5917026
0.0,1,0.5701168
0.0,0,0.48411605
0.0,0,0.2415766
0.0,1,0.7169517
0.0,0,0.24301884
0.0,0,0.33370882
0.0,0,0.26293793
0.0,1,0.6089996
0.0,0,0.28166184
1.0,1,0.5917026
0.0,0,0.33679342
0.0,0,0.2428549
0.0,1,0.5460341
0.0,0,0.39911944
0.0,0,0.3304384
0.0,0,0.28053406
0.0,0,0.36927435
0.0,0,0.2415766
0.0,1,0.5035918
0.0,1,0.5663212
0.0,1,0.6214044
0.0,1,0.5903953
0.0,0,0.2415766
0.0,1,0.5248488
0.0,0,0.24301884
0.0,0,0.38337567
0.0,0,0.32308006
1.0,1,0.68106496
0.0,0,0.3207698
0.0,0,0.23981483
0.0,1,0.51999736
0.0,0,0.3237075
0.0,0,0.2415766
0.0,0,0.28436768
0.0,0,0.4958561
0.0,0,0.23981483
0.0,0,0.24673918
0.0,0,0.24983819
0.0,0,0.29698518
