y_val_true,y_val_pred,y_val_prob
0.0,0.0,0.3088355721473581
0.0,0.0,0.09183053501520448
0.0,0.0,0.13355954970654407
0.0,0.0,0.43834647111014213
0.0,0.0,0.3306220354614535
0.0,0.0,0.40166952857990723
0.0,1.0,0.5969101614836446
0.0,0.0,0.4004663740885506
0.0,1.0,0.6357231248252824
0.0,0.0,0.4817712529216413
0.0,0.0,0.3514699873561195
0.0,0.0,0.25218559428165627
0.0,0.0,0.1036230177643263
0.0,0.0,0.0912205661691714
0.0,0.0,0.1000319520618291
0.0,0.0,0.3393524905645955
0.0,1.0,0.535466522064802
0.0,0.0,0.2305435782208884
0.0,0.0,0.37629522107363483
0.0,0.0,0.3271595048653642
1.0,0.0,0.39568636228725146
0.0,0.0,0.17178604912751416
0.0,0.0,0.26849414211969835
0.0,1.0,0.5824481260216345
0.0,0.0,0.12108394862616635
0.0,0.0,0.12222614994550332
0.0,1.0,0.5338027358720109
0.0,1.0,0.5650341116880931
0.0,0.0,0.11286121101744725
0.0,0.0,0.2808434455675296
0.0,1.0,0.6959682191971645
0.0,1.0,0.6452146432047187
0.0,0.0,0.43338437203976005
0.0,0.0,0.35839084672592836
0.0,0.0,0.13906592816676985
1.0,0.0,0.4899063011701328
0.0,0.0,0.33586227111775324
0.0,1.0,0.576746304211431
0.0,0.0,0.29241528828632984
0.0,0.0,0.45595174885903794
0.0,0.0,0.2820899916577485
0.0,0.0,0.18485633431195547
0.0,0.0,0.2726099008718263
0.0,1.0,0.5293330600556051
0.0,1.0,0.5306319098589283
0.0,0.0,0.291629134347723
0.0,0.0,0.34060138712453975
0.0,0.0,0.09798423712136425
0.0,0.0,0.11821563106886065
0.0,0.0,0.35021090130629545
0.0,0.0,0.2141067731241332
0.0,0.0,0.11683552308802783
0.0,0.0,0.0920966497928783
0.0,1.0,0.5839162778568814
0.0,0.0,0.11368851731259709
0.0,0.0,0.22573771414956256
0.0,0.0,0.30189606147555886
0.0,0.0,0.2061431793687739
0.0,0.0,0.1523425769617291
0.0,1.0,0.6688189538323075
0.0,0.0,0.32538642084902647
1.0,0.0,0.20257656892554513
0.0,1.0,0.6346557781198279
0.0,0.0,0.2559997131267183
0.0,0.0,0.1483859399852543
0.0,0.0,0.4307841520796326
1.0,0.0,0.17562758303911924
0.0,0.0,0.11358715129310791
1.0,0.0,0.3082874276320441
0.0,0.0,0.4440341827785991
1.0,0.0,0.2241281885866302
0.0,0.0,0.2986242023792858
0.0,1.0,0.7167783159549274
0.0,0.0,0.33452121921813016
0.0,1.0,0.5967914401580131
0.0,0.0,0.2012815476093359
0.0,0.0,0.09369507548286117
1.0,1.0,0.649300519087119
0.0,0.0,0.40937111983137187
0.0,0.0,0.41934054659733067
0.0,0.0,0.48601987581986383
1.0,1.0,0.8517807969318026
0.0,1.0,0.5008087131995362
0.0,0.0,0.3232751104439187
0.0,1.0,0.6145312738485085
0.0,0.0,0.1383426413339791
0.0,0.0,0.436893140666788
0.0,0.0,0.4840925357466305
0.0,0.0,0.11285815515160456
0.0,0.0,0.13227000910233397
0.0,0.0,0.10891688942167044
0.0,1.0,0.5027735497866909
0.0,0.0,0.4059792507122677
0.0,0.0,0.17632794279170638
0.0,1.0,0.578414222675761
0.0,0.0,0.3779795872707815
0.0,1.0,0.7958263798229464
0.0,0.0,0.28614936122638146
0.0,1.0,0.5001858055486947
0.0,0.0,0.2952023495577451
0.0,0.0,0.28614268937234705
1.0,1.0,0.5432862370087708
0.0,0.0,0.22334314170687364
0.0,1.0,0.6295778042692703
0.0,1.0,0.5163398197508324
0.0,0.0,0.2989893748832395
0.0,0.0,0.1388498345188974
1.0,1.0,0.7046924482217282
0.0,0.0,0.3248576578420866
0.0,1.0,0.7821341397482113
0.0,0.0,0.19867847487834894
0.0,0.0,0.11216795767695908
0.0,0.0,0.20088325669477647
0.0,0.0,0.4006764043730905
0.0,0.0,0.12642800350658157
0.0,0.0,0.4206003221533744
0.0,0.0,0.25212595417789646
0.0,0.0,0.14185300283989175
0.0,0.0,0.2313950601473926
0.0,0.0,0.1990549735481409
0.0,0.0,0.12467199073498918
0.0,1.0,0.5259161188640424
0.0,0.0,0.17859266020621148
0.0,1.0,0.8628450574594536
0.0,0.0,0.41360779429528394
0.0,0.0,0.23016209632433135
0.0,0.0,0.326067419824525
0.0,1.0,0.5343428523317245
0.0,1.0,0.6163875395712467
0.0,0.0,0.4562020999093338
1.0,1.0,0.7335867567995529
0.0,1.0,0.6169206074413756
0.0,1.0,0.567572856270427
0.0,0.0,0.18576917633465878
1.0,1.0,0.597259961964094
0.0,1.0,0.7580677893074925
0.0,0.0,0.36122601285916867
1.0,1.0,0.7290226074500987
0.0,0.0,0.34149765438171853
0.0,0.0,0.25645726402855246
0.0,1.0,0.5097666361318178
0.0,1.0,0.5725694093656049
0.0,0.0,0.2859477913921689
0.0,1.0,0.6925735064487285
0.0,1.0,0.5234564992308136
0.0,1.0,0.546518529505937
0.0,0.0,0.26688218339741365
1.0,1.0,0.6175574465502041
0.0,0.0,0.11845863159520195
0.0,0.0,0.45846287556152454
0.0,0.0,0.17722543280935701
0.0,0.0,0.12722046065572704
0.0,0.0,0.3756479943929301
0.0,1.0,0.597960247093935
0.0,0.0,0.43500397121711626
0.0,0.0,0.4023446060845772
0.0,1.0,0.6815312489471664
1.0,1.0,0.7311354193994675
0.0,0.0,0.35131624358501395
0.0,1.0,0.6089956964881008
0.0,1.0,0.6292006793960072
0.0,0.0,0.37794565220812965
0.0,0.0,0.2559987492208519
0.0,0.0,0.2677496715354099
0.0,1.0,0.840543134327137
1.0,1.0,0.8092974441875043
0.0,1.0,0.5458110284494208
0.0,1.0,0.5303120608384992
0.0,0.0,0.1778799600156194
1.0,1.0,0.6434466524296744
0.0,0.0,0.19830840597221389
0.0,0.0,0.29814601184309214
0.0,0.0,0.3521111157130303
0.0,0.0,0.11408996431856645
1.0,1.0,0.6932881738067851
0.0,0.0,0.13829727329691152
0.0,0.0,0.4742040642982749
0.0,1.0,0.6826771617510259
0.0,0.0,0.3185389346679158
0.0,1.0,0.549189201769596
0.0,0.0,0.4618414127007963
0.0,0.0,0.12554262046488374
0.0,1.0,0.8466272696061863
1.0,1.0,0.7664592936575472
1.0,1.0,0.79692492305964
1.0,1.0,0.8178426118619151
1.0,0.0,0.28608175857401497
0.0,0.0,0.4769929608147127
0.0,0.0,0.4831711542877322
0.0,1.0,0.7701147835471247
1.0,0.0,0.2749602630113123
0.0,0.0,0.4570590300042102
0.0,1.0,0.5911599314247765
0.0,1.0,0.752723948275991
0.0,1.0,0.5073875206030738
0.0,0.0,0.4890076536694571
0.0,0.0,0.12139147577887134
0.0,0.0,0.30561472219103347
1.0,1.0,0.554566494512029
0.0,0.0,0.09362940480170005
0.0,1.0,0.5197847129834162
0.0,0.0,0.34431144954450116
0.0,0.0,0.3255044234435701
0.0,0.0,0.26571779089412356
0.0,0.0,0.2515191647767827
0.0,0.0,0.3126578260981794
0.0,1.0,0.5023638105523844
0.0,1.0,0.585464658503558
0.0,0.0,0.23537044174179922
0.0,0.0,0.10696538710476863
0.0,0.0,0.11335697832993064
0.0,0.0,0.3755743950919876
0.0,0.0,0.12157929247190967
1.0,1.0,0.6511722073825338
1.0,1.0,0.8241791284737373
0.0,0.0,0.09183053501520448
1.0,1.0,0.5912146601524195
0.0,0.0,0.1592836391053658
0.0,0.0,0.09668370400752148
0.0,1.0,0.5453951293763452
0.0,1.0,0.5532172777850805
0.0,0.0,0.10475905221495814
0.0,0.0,0.2219864913360653
1.0,1.0,0.804240079685859
0.0,0.0,0.1665048345062737
0.0,1.0,0.6009824863894098
0.0,0.0,0.13642823518501837
0.0,0.0,0.24733139581882396
0.0,0.0,0.2795917885256984
0.0,0.0,0.41669685236203796
0.0,0.0,0.11909953911081493
0.0,1.0,0.5325909945005208
0.0,1.0,0.7363503998618629
0.0,1.0,0.7470489811630614
0.0,0.0,0.3513954079446034
0.0,0.0,0.2758584410591442
0.0,0.0,0.48750196110503496
0.0,1.0,0.5460453623571088
0.0,1.0,0.6137800091991767
0.0,1.0,0.5571795564449021
0.0,0.0,0.3521918125165695
0.0,0.0,0.18109305344701473
0.0,0.0,0.3599533466537251
0.0,1.0,0.5856384793500266
0.0,1.0,0.5073659080373999
0.0,0.0,0.11517128298124549
0.0,0.0,0.37240893646666084
1.0,1.0,0.6692435554949202
0.0,1.0,0.5699350268723026
0.0,0.0,0.49003763728000893
1.0,1.0,0.58972501621789
0.0,0.0,0.24064848473565836
0.0,0.0,0.49726597196915606
0.0,0.0,0.11875486131958488
0.0,0.0,0.4474863728762249
0.0,0.0,0.3487849486965867
0.0,0.0,0.13713209343135538
0.0,0.0,0.28961373381837313
0.0,0.0,0.112387051586786
0.0,0.0,0.3727809230695639
0.0,0.0,0.12016278817830643
0.0,0.0,0.49209412654770796
0.0,0.0,0.24219082678155132
0.0,0.0,0.15446076163316405
0.0,0.0,0.42694274528027387
0.0,1.0,0.5945200771405327
1.0,1.0,0.7762472072660698
0.0,1.0,0.7283362908593692
0.0,1.0,0.6890799082799258
0.0,0.0,0.11756382466253895
0.0,0.0,0.21987689416308723
0.0,0.0,0.13780473050564707
0.0,0.0,0.09183053501520448
0.0,1.0,0.5082386249508242
0.0,0.0,0.43701410613003844
0.0,1.0,0.5405246276794323
0.0,1.0,0.6313187464390114
0.0,0.0,0.24093612800092254
0.0,0.0,0.26423170731472156
0.0,0.0,0.1930897330478226
0.0,0.0,0.2436741381217055
0.0,1.0,0.7393615575879033
0.0,0.0,0.13964171334018555
0.0,0.0,0.11525525990922161
0.0,0.0,0.38519687485403437
0.0,1.0,0.5787466949610077
0.0,0.0,0.24084346531535794
0.0,0.0,0.09074907967917038
0.0,0.0,0.34727554368623714
1.0,1.0,0.5985856570307586
0.0,1.0,0.5494198006510805
0.0,0.0,0.17936485106234756
0.0,0.0,0.32855788843171857
0.0,0.0,0.2888743067588062
0.0,0.0,0.2032424944851744
0.0,0.0,0.20420592710791596
0.0,0.0,0.1568458523489592
0.0,0.0,0.21738531414974296
0.0,1.0,0.5276644464891108
0.0,0.0,0.39745589989933106
0.0,0.0,0.4568625149110458
0.0,1.0,0.6258880332446705
1.0,1.0,0.8224633569076203
0.0,0.0,0.3862855201140115
0.0,1.0,0.5599271127722318
0.0,0.0,0.10344509857671091
0.0,1.0,0.5276644464891108
0.0,1.0,0.5360115262402837
0.0,0.0,0.4522177816931068
0.0,0.0,0.26987926800738915
0.0,0.0,0.18943731068829958
0.0,0.0,0.30608013399493145
0.0,1.0,0.6070779733640004
0.0,1.0,0.7117647034616497
0.0,0.0,0.11120277931143897
0.0,0.0,0.21050563943156156
0.0,0.0,0.2533654550859183
0.0,0.0,0.11569477488963643
0.0,0.0,0.3604856402056171
0.0,1.0,0.8060367418982064
0.0,0.0,0.11772455895093595
0.0,0.0,0.09828514461995798
0.0,0.0,0.31887849371438975
0.0,0.0,0.4702602725588566
0.0,0.0,0.22056856760795812
0.0,0.0,0.15794308983485353
0.0,0.0,0.34335784398504904
0.0,1.0,0.5149953875020283
0.0,1.0,0.7081464477299675
0.0,1.0,0.5634307608139322
0.0,0.0,0.12902213516006644
0.0,0.0,0.48894233065131976
0.0,0.0,0.42277662298344376
0.0,0.0,0.45631608937766976
0.0,1.0,0.5419004213800201
0.0,0.0,0.1322563108924228
1.0,1.0,0.6660843258881644
0.0,0.0,0.22479260749920438
1.0,1.0,0.7541819805992795
0.0,0.0,0.37666117598537924
0.0,0.0,0.34360082846543294
0.0,1.0,0.6973718517396365
0.0,0.0,0.30800021198158567
0.0,0.0,0.2525809910154081
0.0,0.0,0.26024783419455005
0.0,1.0,0.7182987904108515
0.0,0.0,0.3946997148595945
0.0,0.0,0.11459278484055176
0.0,0.0,0.38139991821042146
0.0,0.0,0.277190909651688
0.0,0.0,0.47978749543080323
1.0,1.0,0.8521534847619151
0.0,0.0,0.18846891542915944
0.0,0.0,0.11618482942306815
0.0,0.0,0.09411029712429224
0.0,0.0,0.28535343911768174
0.0,0.0,0.45766157236813
0.0,0.0,0.12346670668122237
0.0,0.0,0.406270858944628
0.0,0.0,0.2874086168956507
0.0,0.0,0.17269357824360815
1.0,0.0,0.4393350947418822
0.0,1.0,0.641178523268958
0.0,0.0,0.13039558457186637
0.0,0.0,0.35466410951802485
0.0,0.0,0.22706469748115696
0.0,1.0,0.6229580884243557
0.0,1.0,0.5973524081499387
0.0,0.0,0.11674136094343551
1.0,1.0,0.6231789601235025
0.0,0.0,0.29221755724113685
0.0,0.0,0.29173931572102346
0.0,0.0,0.15795743444369784
1.0,1.0,0.5966314826872848
0.0,0.0,0.15812738427032277
0.0,1.0,0.6445941888538569
0.0,0.0,0.32155251323407225
0.0,0.0,0.2837706118428279
0.0,1.0,0.63633977166382
0.0,0.0,0.10993276719220937
0.0,0.0,0.1854651555202634
0.0,0.0,0.3795175664809864
0.0,0.0,0.42414471177569724
0.0,0.0,0.29049734825499024
0.0,1.0,0.6829978401902903
0.0,0.0,0.22131092629876942
0.0,0.0,0.3820592510550446
1.0,1.0,0.654669336116783
0.0,0.0,0.14548414949015623
0.0,0.0,0.33354928066573886
0.0,0.0,0.112387051586786
0.0,0.0,0.1628736403270207
1.0,0.0,0.458113684191779
0.0,0.0,0.11369390164600572
0.0,1.0,0.6346559602133398
0.0,0.0,0.0931710576572537
0.0,1.0,0.6972568125460801
0.0,1.0,0.7469384021000014
0.0,0.0,0.2400841818186332
0.0,0.0,0.32474207875250655
0.0,0.0,0.14231687297940654
0.0,0.0,0.15394201535025462
0.0,0.0,0.14827057870750393
0.0,1.0,0.5886822290440588
0.0,0.0,0.1309153163682865
0.0,0.0,0.13258096718622314
0.0,0.0,0.15916018439903978
0.0,0.0,0.21096600777046082
0.0,0.0,0.23909562014034114
0.0,0.0,0.11558036084040492
1.0,1.0,0.6606401466850748
0.0,1.0,0.71536143472269
0.0,0.0,0.4644148062326083
0.0,0.0,0.3601639093703962
0.0,0.0,0.4946763570722837
0.0,0.0,0.09951080325397446
0.0,0.0,0.37541821134174985
0.0,1.0,0.6258668146630622
0.0,0.0,0.12136648183545985
0.0,0.0,0.12353901653566976
0.0,0.0,0.47238213673653145
0.0,0.0,0.4847725089570032
0.0,0.0,0.12096446507276519
0.0,0.0,0.19900486120590935
0.0,1.0,0.5322054279393399
0.0,0.0,0.22732278023825292
0.0,0.0,0.1536070717299263
0.0,0.0,0.17452566831889765
0.0,0.0,0.27028387088928557
0.0,0.0,0.09355741341954489
0.0,1.0,0.5045231011840648
0.0,1.0,0.6265284488172105
0.0,0.0,0.45393785983256335
0.0,1.0,0.5635597930680448
0.0,1.0,0.5582632729253225
0.0,0.0,0.14112964351608132
0.0,0.0,0.3209533554147958
0.0,0.0,0.3116821368398486
0.0,1.0,0.5067612237043855
0.0,0.0,0.24187649294386243
0.0,0.0,0.16756444700423317
0.0,1.0,0.5919320807972657
0.0,0.0,0.15432271952514529
0.0,0.0,0.22308071107000607
0.0,0.0,0.3171178269917849
0.0,1.0,0.7956320441992611
0.0,1.0,0.6200007753566622
0.0,1.0,0.528884515453766
0.0,0.0,0.11070084734530693
0.0,1.0,0.6717048365213011
1.0,1.0,0.6542035624239231
0.0,0.0,0.4634887317064825
0.0,1.0,0.5661811851076216
0.0,0.0,0.4073996358150951
0.0,0.0,0.10684688439437298
0.0,1.0,0.7298198888351802
0.0,0.0,0.33237339493249174
0.0,0.0,0.23342381275740098
0.0,0.0,0.13248337408708863
0.0,0.0,0.2401028418476001
0.0,0.0,0.4705901607123826
0.0,1.0,0.6840685748386839
0.0,0.0,0.47298882134021514
0.0,1.0,0.6445693289264041
0.0,1.0,0.676397708319697
0.0,0.0,0.10306964733154096
0.0,0.0,0.3988128072646578
0.0,1.0,0.6213306750311742
0.0,1.0,0.6014893963179535
0.0,1.0,0.558221870088047
1.0,1.0,0.5164666586487255
0.0,0.0,0.18908686474738948
0.0,0.0,0.4653582888192314
0.0,0.0,0.2561167012791008
0.0,1.0,0.5788107103263538
0.0,0.0,0.16873136485172138
0.0,0.0,0.21495849576746362
0.0,0.0,0.38566582549398815
0.0,1.0,0.6777724565706407
0.0,0.0,0.3834514339963529
0.0,0.0,0.09057335309272
0.0,0.0,0.18465801677979668
0.0,0.0,0.368897419432434
0.0,0.0,0.33008981194637776
0.0,1.0,0.7070821004733673
0.0,0.0,0.41042092611216463
0.0,1.0,0.720293044913665
0.0,0.0,0.1513707090960841
0.0,1.0,0.6627921116556909
0.0,1.0,0.5120913833340232
0.0,0.0,0.36947017753896677
0.0,0.0,0.41355641063211224
0.0,0.0,0.11512645130857017
0.0,0.0,0.34064528317588305
0.0,0.0,0.1560578708860067
0.0,0.0,0.20651257111132046
1.0,1.0,0.664620438537582
1.0,0.0,0.25674185593099136
0.0,0.0,0.19838508895724075
0.0,0.0,0.27539640016841843
0.0,1.0,0.5825829550705497
1.0,1.0,0.7535889293500393
0.0,0.0,0.3365303419607844
0.0,0.0,0.22890286538464416
0.0,0.0,0.39882436468368676
0.0,0.0,0.16294987830589253
0.0,0.0,0.33702095631472073
0.0,0.0,0.30401937415433133
0.0,0.0,0.3384382288722903
0.0,1.0,0.5373538424181483
0.0,0.0,0.22065772354862598
0.0,0.0,0.21113516706467403
0.0,0.0,0.247712342627402
0.0,1.0,0.7750205039893386
0.0,0.0,0.3769854459989037
0.0,1.0,0.7725494477410859
0.0,0.0,0.10104792448252843
0.0,0.0,0.11174765835551878
0.0,0.0,0.4898674461071178
0.0,1.0,0.5576543066875972
0.0,0.0,0.35083584639881094
0.0,1.0,0.638928269135748
0.0,0.0,0.4636459438662938
0.0,0.0,0.2933114718277848
0.0,0.0,0.12018879550403519
0.0,0.0,0.14166981432584172
0.0,0.0,0.3271098890847032
1.0,1.0,0.8152524415170993
0.0,0.0,0.15075673257602198
0.0,1.0,0.5453772115280153
0.0,0.0,0.1280646991218044
0.0,1.0,0.6952557574541138
0.0,1.0,0.5576543066875972
0.0,1.0,0.5715597435595229
0.0,0.0,0.38124765589914916
0.0,0.0,0.35348116058086715
1.0,1.0,0.8221990879988632
0.0,0.0,0.4392832220114227
1.0,1.0,0.7710847814926053
0.0,1.0,0.7463118083648937
0.0,0.0,0.446575130551308
0.0,1.0,0.6843300682001259
0.0,0.0,0.15320142941770246
0.0,0.0,0.09559841788270125
0.0,0.0,0.2957970358943313
0.0,1.0,0.6207061466049506
0.0,0.0,0.12116765568094391
0.0,0.0,0.11576667214543494
0.0,1.0,0.7290651004814797
0.0,0.0,0.1598745926870822
0.0,1.0,0.5328121153966665
0.0,0.0,0.0941688017879705
0.0,1.0,0.6338897787832907
0.0,0.0,0.39210641473494867
0.0,1.0,0.5303871308385294
1.0,0.0,0.45904360277937445
0.0,1.0,0.703206555878904
0.0,0.0,0.10979772626661813
0.0,0.0,0.08965153418702305
0.0,0.0,0.4062594522484003
0.0,0.0,0.28297894824475517
0.0,0.0,0.49771731272341346
1.0,1.0,0.6433457021381012
0.0,0.0,0.3759289950159379
0.0,0.0,0.3351998939062964
1.0,0.0,0.4929159953929664
0.0,1.0,0.7047891084596516
0.0,0.0,0.11938741525864774
0.0,0.0,0.10908560293516267
0.0,1.0,0.5271950843389548
0.0,0.0,0.25810683721548877
0.0,0.0,0.31968974357585705
0.0,0.0,0.3342257016768419
0.0,0.0,0.24349727170562846
0.0,0.0,0.29713520447697334
0.0,0.0,0.1733319156658517
0.0,1.0,0.7254196257504064
0.0,0.0,0.43825369464815317
1.0,1.0,0.6234324571972926
1.0,1.0,0.6897227624008985
0.0,0.0,0.22812068878021025
0.0,0.0,0.1388180184004043
0.0,0.0,0.15327428976559734
0.0,0.0,0.28392536554714665
0.0,0.0,0.49252163953701533
0.0,1.0,0.6540618320180345
0.0,0.0,0.24293711496188763
0.0,0.0,0.39893079138043125
0.0,0.0,0.16030481996953339
0.0,0.0,0.19224509907061882
0.0,0.0,0.236016565816373
0.0,0.0,0.3656974873075312
0.0,0.0,0.4921075836685879
0.0,0.0,0.16844521112947353
0.0,0.0,0.10297968845614104
0.0,0.0,0.1806424166759906
1.0,1.0,0.7181424155898348
0.0,0.0,0.3826991893746102
1.0,0.0,0.38658168082112826
0.0,0.0,0.4712347838627526
0.0,0.0,0.34962356037276404
0.0,0.0,0.3681464705147829
0.0,0.0,0.38504120148261073
0.0,0.0,0.17731496633380558
0.0,0.0,0.11734407708142044
0.0,1.0,0.7674931763895204
0.0,1.0,0.7283306582853866
0.0,0.0,0.15159463758649835
0.0,0.0,0.2189790046268992
0.0,1.0,0.6795821166518973
0.0,1.0,0.5099021358937632
0.0,1.0,0.6606599732302757
0.0,0.0,0.2787936189276603
0.0,0.0,0.3569309172393401
0.0,0.0,0.16614542766482576
0.0,0.0,0.32882478380849534
0.0,0.0,0.11216156096015
0.0,0.0,0.37880512710256187
0.0,0.0,0.21965590233077734
0.0,1.0,0.5004439874310298
0.0,0.0,0.21981214203173008
0.0,0.0,0.26397419303769226
0.0,0.0,0.47241714127182133
0.0,0.0,0.3116321902182675
0.0,0.0,0.33039002852186355
0.0,0.0,0.21173565796080712
0.0,0.0,0.11567424631651693
0.0,1.0,0.5961701136308998
0.0,0.0,0.12708057337903286
0.0,1.0,0.7664261814207772
1.0,1.0,0.6333733475959406
0.0,0.0,0.17596660407437434
0.0,0.0,0.3025594368383886
0.0,0.0,0.20627459128528966
0.0,1.0,0.684045540684147
0.0,0.0,0.10512313139059966
0.0,1.0,0.6585430338417462
0.0,0.0,0.3578988052090358
0.0,0.0,0.2317890478816354
0.0,0.0,0.28923041313629444
0.0,1.0,0.6300933823376679
0.0,0.0,0.45722793028186454
0.0,0.0,0.21855332965377874
0.0,0.0,0.11311434811438519
0.0,1.0,0.6467060565510901
0.0,0.0,0.134518804231932
0.0,0.0,0.1385259889992491
0.0,1.0,0.5906206712501627
0.0,1.0,0.5604415491333793
0.0,1.0,0.5310059901497343
0.0,0.0,0.29494536858476916
0.0,1.0,0.5854232548285877
1.0,0.0,0.2529439760405385
0.0,0.0,0.19678895895942158
0.0,0.0,0.272133512686277
0.0,1.0,0.6797878016858492
0.0,0.0,0.40798562575850433
0.0,0.0,0.1660305407598265
0.0,0.0,0.23648542016179272
0.0,0.0,0.12133402642442166
1.0,1.0,0.7900732228558397
0.0,0.0,0.15890254844315244
0.0,1.0,0.561723516259695
0.0,0.0,0.1406203148123821
0.0,0.0,0.18471441916193093
0.0,0.0,0.442967352736527
1.0,1.0,0.7142829352139345
0.0,1.0,0.5938187208940288
0.0,0.0,0.09200931746749755
0.0,0.0,0.24860540351447566
1.0,1.0,0.7310021376404967
0.0,0.0,0.2729571389024676
0.0,1.0,0.5409030913040654
1.0,0.0,0.49804376817244556
0.0,0.0,0.10474003107471651
0.0,0.0,0.14056291773814525
0.0,0.0,0.11892829437783006
0.0,1.0,0.582480707271805
0.0,0.0,0.26489301531518844
0.0,0.0,0.48927182987592877
0.0,0.0,0.424116280610824
0.0,0.0,0.44453527008887755
0.0,0.0,0.16974080444532055
0.0,0.0,0.37436403399110624
0.0,0.0,0.3501397575094184
0.0,1.0,0.6654982938330911
0.0,0.0,0.3312321985538564
0.0,0.0,0.2029691624887209
0.0,1.0,0.5081490266277006
0.0,0.0,0.3415377598342036
0.0,0.0,0.1346479760132376
0.0,0.0,0.40860838774794805
0.0,0.0,0.34726077120757753
0.0,0.0,0.11900991965503532
0.0,0.0,0.1559411666677796
0.0,0.0,0.13824297033107585
0.0,0.0,0.3240189485285778
0.0,0.0,0.1126501745192688
0.0,0.0,0.27617150461597473
0.0,0.0,0.22677721152647193
0.0,0.0,0.34346700947204506
0.0,0.0,0.2790269006454879
0.0,0.0,0.4470447351451709
0.0,0.0,0.24267746532951318
0.0,0.0,0.1294581702659073
0.0,0.0,0.2724569985024691
0.0,0.0,0.46093767220862003
0.0,0.0,0.1811430375893268
0.0,0.0,0.351825324132713
0.0,1.0,0.6680263775721877
0.0,0.0,0.12876014661058893
0.0,1.0,0.5909395920807813
0.0,0.0,0.15245157009349855
0.0,0.0,0.2079283814044567
0.0,0.0,0.10015990855549907
0.0,0.0,0.2405755543181947
1.0,1.0,0.755953634372197
0.0,0.0,0.1299315177620324
0.0,0.0,0.12645702924063468
0.0,0.0,0.3052279939479049
0.0,0.0,0.3869735088398827
0.0,0.0,0.4668186409465445
0.0,1.0,0.8300451266704362
0.0,1.0,0.7774915908998872
0.0,0.0,0.25139086331164445
0.0,0.0,0.4472253325261882
0.0,0.0,0.2867960932170551
0.0,0.0,0.32719857476698866
0.0,0.0,0.39867856262443635
0.0,0.0,0.1386641313488763
0.0,0.0,0.1994738802190506
0.0,0.0,0.4440747774636615
0.0,0.0,0.4925554659287282
0.0,0.0,0.1029722327030839
0.0,0.0,0.39728031921482776
0.0,0.0,0.2024808852845004
0.0,0.0,0.17940143437729494
0.0,0.0,0.17177708793767096
0.0,0.0,0.11172216599670828
0.0,1.0,0.6399136867347945
0.0,1.0,0.7167214545541895
0.0,1.0,0.7191452883349501
0.0,0.0,0.4718283176586598
0.0,1.0,0.5198560917090388
0.0,0.0,0.09355555119428044
0.0,0.0,0.1438097774626448
0.0,0.0,0.34535135233174613
0.0,1.0,0.5218423648855456
0.0,0.0,0.4276262686931268
0.0,0.0,0.12008038254297967
0.0,1.0,0.7635799340342037
0.0,0.0,0.17220292496337122
0.0,1.0,0.8912338389416359
0.0,1.0,0.5944302009215316
0.0,1.0,0.767964023957253
0.0,0.0,0.33350325683181586
0.0,1.0,0.772980340549994
1.0,0.0,0.4712296376344667
0.0,0.0,0.15869643760580138
0.0,0.0,0.32498617939344837
0.0,0.0,0.3588767957411763
0.0,0.0,0.25856113649977225
0.0,0.0,0.2005533520645386
0.0,0.0,0.2631627533797032
1.0,1.0,0.7508123574303408
0.0,0.0,0.3576795063569652
0.0,0.0,0.24761135163858486
0.0,0.0,0.17744577368567846
1.0,1.0,0.646898663396065
0.0,0.0,0.27456951949949226
0.0,1.0,0.6401520280832672
0.0,0.0,0.18804908499004933
0.0,0.0,0.39196540449437883
0.0,0.0,0.12233235476034493
0.0,0.0,0.3284176667078355
0.0,1.0,0.5235649962257054
0.0,0.0,0.09425634378207393
0.0,0.0,0.09766067448495495
0.0,0.0,0.3313590389429966
0.0,0.0,0.20721646344989914
0.0,0.0,0.48679662617822284
0.0,0.0,0.2141014683646563
0.0,1.0,0.7761125502083471
0.0,0.0,0.15182159322903968
0.0,0.0,0.44866855920707777
0.0,1.0,0.5016937817487652
0.0,0.0,0.2448078302976769
0.0,1.0,0.7748622945534882
0.0,0.0,0.2477313961185302
1.0,1.0,0.8259873630093199
0.0,0.0,0.3912798025879531
0.0,1.0,0.5389787259875936
0.0,0.0,0.18902735585448294
0.0,0.0,0.24182768367465182
0.0,0.0,0.44213253413255876
0.0,0.0,0.2873998905356602
0.0,1.0,0.5839490215908181
0.0,0.0,0.4131384061739481
0.0,0.0,0.1652013523022812
0.0,1.0,0.5006560092790253
0.0,0.0,0.12256605253199251
0.0,0.0,0.3750654682817333
0.0,0.0,0.24439817432974098
0.0,0.0,0.11667314138596507
0.0,1.0,0.650633083769171
0.0,0.0,0.4014576147162075
0.0,0.0,0.11058673981943905
0.0,1.0,0.5527765232883209
0.0,0.0,0.1964977277198243
0.0,0.0,0.2858527096443658
0.0,0.0,0.49177460897754693
0.0,1.0,0.7823814455021985
0.0,0.0,0.25140906891231335
0.0,0.0,0.18520089018028518
0.0,1.0,0.7281514530954031
0.0,1.0,0.7965384153880642
0.0,1.0,0.787289356493219
0.0,0.0,0.16463719761033735
0.0,0.0,0.16652809235525917
0.0,0.0,0.49719447745785317
0.0,1.0,0.6622630244295907
