y_val_true,y_val_pred,y_val_prob
0.0,0.0,0.4398154259576154
0.0,0.0,0.1394129809034014
0.0,0.0,0.03360297569077725
0.0,0.0,0.14254552550231778
0.0,1.0,0.5005346901423866
0.0,0.0,0.31381019410412037
0.0,0.0,0.387750143957241
0.0,1.0,0.7338309017501725
0.0,0.0,0.2600514447048946
0.0,1.0,0.6405381210626281
0.0,0.0,0.3138897382633231
0.0,0.0,0.2131050014014652
0.0,0.0,0.17260463186347128
0.0,0.0,0.047072964819811984
0.0,0.0,0.026112789776181852
0.0,0.0,0.02707003184688826
0.0,0.0,0.37042537877595166
0.0,0.0,0.4001165910170979
0.0,0.0,0.12264073543211522
0.0,0.0,0.23356188702880198
0.0,0.0,0.2938394959972271
1.0,1.0,0.5159548116290903
0.0,0.0,0.10007474669111918
0.0,0.0,0.18016893383732302
0.0,1.0,0.6363794712338193
0.0,0.0,0.0574196974384192
0.0,0.0,0.08842454901529967
0.0,0.0,0.4961591104025568
0.0,1.0,0.5695575674602041
0.0,0.0,0.056583315872736246
0.0,0.0,0.24941842126539776
0.0,1.0,0.7670410282518397
0.0,1.0,0.7951556105555497
0.0,0.0,0.41904036940450196
0.0,0.0,0.41079150133659104
0.0,0.0,0.028332520169278175
1.0,1.0,0.7212343249066065
0.0,0.0,0.19977259917331425
0.0,1.0,0.5742474411756006
0.0,0.0,0.19260933107867861
0.0,0.0,0.20709976534255553
0.0,0.0,0.18211370282441872
0.0,0.0,0.12416300059150207
0.0,0.0,0.1364073741682162
0.0,1.0,0.5690598900172633
0.0,1.0,0.5482886986774105
0.0,0.0,0.2308926036444751
0.0,0.0,0.34838939656567847
0.0,0.0,0.013505484316549965
0.0,0.0,0.021530960276163955
0.0,0.0,0.2004248358551142
0.0,0.0,0.17963083289646956
0.0,0.0,0.053722327407644065
0.0,0.0,0.03405752603679189
0.0,1.0,0.7582136124677438
0.0,0.0,0.04607930189027144
0.0,0.0,0.18857717488736214
0.0,0.0,0.25510899644609814
0.0,0.0,0.129075537366171
0.0,0.0,0.08796992074300863
0.0,1.0,0.8398559434830044
0.0,0.0,0.16017936153587412
1.0,0.0,0.15184321127577566
0.0,1.0,0.6024071145479305
0.0,0.0,0.26668219672781046
0.0,0.0,0.16623809139302112
0.0,1.0,0.5842240173573917
1.0,0.0,0.07169885708749833
0.0,0.0,0.04299488616412821
1.0,0.0,0.29519049032068967
0.0,0.0,0.3357152782003845
1.0,0.0,0.2174359380655304
0.0,0.0,0.18487644368574233
0.0,1.0,0.9039509802873359
0.0,0.0,0.17954725519555106
0.0,0.0,0.4527323956825037
0.0,0.0,0.13260219999636108
0.0,0.0,0.033021453278020425
1.0,1.0,0.6750990237875838
0.0,0.0,0.4098197542485539
0.0,0.0,0.3143301695583713
0.0,0.0,0.4813550556875675
1.0,1.0,0.9593631269365721
0.0,0.0,0.3654982887999342
0.0,0.0,0.32096918623229725
0.0,0.0,0.47278703960304885
0.0,0.0,0.17456566972860046
0.0,0.0,0.43117418691719306
0.0,1.0,0.5801622717465553
0.0,0.0,0.056728845150866354
0.0,0.0,0.07009945390384893
0.0,0.0,0.017386540979732613
0.0,1.0,0.5039291516053749
0.0,0.0,0.32374766036150143
0.0,0.0,0.09184349167396759
0.0,1.0,0.6121087167557786
0.0,0.0,0.2718195826400643
0.0,1.0,0.7939183831018978
0.0,0.0,0.09727127136304149
0.0,1.0,0.5578087632551912
0.0,0.0,0.23447523469001755
0.0,0.0,0.06247842657070344
1.0,1.0,0.5031910929010889
0.0,0.0,0.16706157745790437
0.0,1.0,0.766565752807328
0.0,0.0,0.4474362653065255
0.0,0.0,0.11414718016804741
0.0,0.0,0.10575831796517614
1.0,1.0,0.9526085264523618
0.0,0.0,0.3698932924140993
0.0,1.0,0.9477594446645218
0.0,0.0,0.09437842069575401
0.0,0.0,0.07283002682301923
0.0,0.0,0.10616905558280985
0.0,0.0,0.2696329474280105
0.0,0.0,0.040928595818459965
0.0,0.0,0.28909469218268946
0.0,0.0,0.21324615339716246
0.0,0.0,0.09789636253145682
0.0,0.0,0.13919030345970734
0.0,0.0,0.10353871541573394
0.0,0.0,0.04909533953844684
0.0,1.0,0.7108680675600144
0.0,0.0,0.03639249272401865
0.0,1.0,0.97178519636154
0.0,0.0,0.2934589640594428
0.0,0.0,0.11507685927529397
0.0,0.0,0.22553263520175051
0.0,0.0,0.4437416760675242
0.0,1.0,0.5789626306696937
0.0,0.0,0.3683229293837069
1.0,1.0,0.8750714427291101
0.0,1.0,0.7626578542195515
0.0,1.0,0.5720307870695743
0.0,0.0,0.1066348994659673
1.0,1.0,0.659381324182232
0.0,1.0,0.8446947130673229
0.0,0.0,0.3888089428078033
1.0,1.0,0.8329917927574063
0.0,0.0,0.20985244450956764
0.0,0.0,0.13743180769365984
0.0,0.0,0.4655435027343434
0.0,1.0,0.6290060566461805
0.0,0.0,0.1427728884758335
0.0,0.0,0.425246159232619
0.0,1.0,0.5210939848716021
0.0,1.0,0.5487245898408234
0.0,0.0,0.16001315882840117
1.0,1.0,0.5192943801834327
0.0,0.0,0.11107934907089585
0.0,0.0,0.4503765580257886
0.0,0.0,0.11881503243973475
0.0,0.0,0.09107570256578489
0.0,0.0,0.3964375754604154
0.0,1.0,0.6099763460686847
0.0,0.0,0.4981798143892725
0.0,0.0,0.29265476024170567
0.0,1.0,0.7028213065737109
1.0,1.0,0.8272483106414245
0.0,0.0,0.37640040508932676
0.0,1.0,0.5080804189460907
0.0,1.0,0.5837358093669792
0.0,0.0,0.3082064642880714
0.0,0.0,0.06757095751262153
0.0,0.0,0.262156698973968
0.0,1.0,0.9569810957563054
1.0,1.0,0.8930302290153503
0.0,0.0,0.4342184005812832
0.0,0.0,0.48863690634282614
0.0,0.0,0.11469765446037396
1.0,1.0,0.843220482607023
0.0,0.0,0.13345719882700838
0.0,0.0,0.2740485210409329
0.0,0.0,0.3100279726263431
0.0,0.0,0.04579072686985907
1.0,1.0,0.7255355344054631
0.0,0.0,0.10980632195954042
0.0,0.0,0.26797286847347374
0.0,1.0,0.8243420815062561
0.0,0.0,0.32550215218202727
0.0,0.0,0.47446805443805357
0.0,0.0,0.33248211636110586
0.0,0.0,0.056358627550885936
0.0,1.0,0.9547403978376432
1.0,1.0,0.7166302211872085
1.0,1.0,0.9665175602994346
1.0,1.0,0.9671554043831356
1.0,0.0,0.20272706816558442
0.0,0.0,0.34504268246368375
0.0,1.0,0.5655806907822831
0.0,1.0,0.8063080698981117
1.0,0.0,0.17956281654311607
0.0,0.0,0.4139074547653697
0.0,1.0,0.614512437865408
0.0,1.0,0.8843537321899444
0.0,1.0,0.552767405578298
0.0,0.0,0.38044054510436487
0.0,0.0,0.04523424220559128
0.0,0.0,0.2621094168597325
1.0,1.0,0.7722976208741276
0.0,0.0,0.015742150561431887
0.0,1.0,0.5771390361458345
0.0,0.0,0.26871707211721424
0.0,0.0,0.17350096973504894
0.0,0.0,0.26938307798532035
0.0,0.0,0.14351609419930034
0.0,0.0,0.20427786056704864
0.0,1.0,0.549785645591278
0.0,1.0,0.6602890008611839
0.0,0.0,0.07985992215220254
0.0,0.0,0.024781948433639962
0.0,0.0,0.0352098339459726
0.0,0.0,0.4109263209824819
0.0,0.0,0.02450593475248512
1.0,1.0,0.6143289827125485
1.0,1.0,0.9089956929561973
0.0,0.0,0.03371005575195259
1.0,1.0,0.7105209566953533
0.0,0.0,0.10625682973052325
0.0,0.0,0.049625158282785804
0.0,1.0,0.5385778982243603
0.0,0.0,0.370677097794622
0.0,0.0,0.022388835801080163
0.0,0.0,0.2516253928561987
1.0,1.0,0.9366177653549728
0.0,0.0,0.054936288577158245
0.0,1.0,0.5624193577116129
0.0,0.0,0.038825032935826294
0.0,0.0,0.1130908867618838
0.0,0.0,0.18723416206249374
0.0,0.0,0.2657657447883024
0.0,0.0,0.0333336881486748
0.0,1.0,0.700165758521237
0.0,1.0,0.5764884334659676
0.0,1.0,0.8259635612355868
0.0,0.0,0.23738479458926404
0.0,0.0,0.20661670552091113
0.0,0.0,0.4482836332320922
0.0,1.0,0.6363928124738006
0.0,1.0,0.5957003892804091
0.0,1.0,0.5479210525101282
0.0,0.0,0.0906165618001897
0.0,0.0,0.07645673497399953
0.0,0.0,0.24593882292133246
0.0,1.0,0.6389374088659078
0.0,1.0,0.5077582277085463
0.0,0.0,0.049166078932124074
0.0,0.0,0.37261124062721745
1.0,1.0,0.8258856271199648
0.0,1.0,0.5741722781072848
0.0,0.0,0.41473469802567364
1.0,1.0,0.6798551479737202
0.0,0.0,0.3102565306467544
0.0,0.0,0.3619781320293122
0.0,0.0,0.017298262064287754
0.0,0.0,0.2614684629986387
0.0,0.0,0.23935898809552916
0.0,0.0,0.14466948363422055
0.0,0.0,0.2049267151507243
0.0,0.0,0.08044972730780149
0.0,0.0,0.22876386215132713
0.0,0.0,0.07104492546793365
0.0,0.0,0.49278726193511224
0.0,0.0,0.17832881741862716
0.0,0.0,0.13349995149043564
0.0,0.0,0.34108984625378774
0.0,1.0,0.6129880270969548
1.0,1.0,0.945641572344023
0.0,1.0,0.7376630735199519
0.0,0.0,0.4780827726965204
0.0,0.0,0.10125887119133377
0.0,0.0,0.06496492638467466
0.0,0.0,0.0504384614073526
0.0,0.0,0.03349622397875775
0.0,0.0,0.4301552113381899
0.0,1.0,0.5779792061913458
0.0,1.0,0.5898727780956644
0.0,1.0,0.5748288691637182
0.0,0.0,0.21338102874487455
0.0,0.0,0.442433606381441
0.0,0.0,0.04731100428817402
0.0,0.0,0.27085325588126974
0.0,1.0,0.8487130564451463
0.0,0.0,0.10309593805585202
0.0,0.0,0.0820635735202337
0.0,0.0,0.24631883298030607
0.0,1.0,0.7300672307228552
0.0,0.0,0.16753208039265227
0.0,0.0,0.02214759415659996
0.0,0.0,0.11121820871406408
1.0,1.0,0.6568626975429249
0.0,1.0,0.5844901495694718
0.0,0.0,0.29904192246377054
0.0,0.0,0.22519136475370824
0.0,0.0,0.14107642714906754
0.0,0.0,0.12258252754395775
0.0,0.0,0.08985473102916247
0.0,0.0,0.07225097093279365
0.0,0.0,0.11795357824466209
0.0,0.0,0.4061571090705318
0.0,0.0,0.23015507631765955
0.0,0.0,0.45856106454196605
0.0,1.0,0.7755789554167457
1.0,1.0,0.9312224781440028
0.0,0.0,0.2390147321767882
0.0,1.0,0.6329326963987135
0.0,0.0,0.04758359772710403
0.0,0.0,0.4061571090705318
0.0,1.0,0.5734561221462418
0.0,1.0,0.5259262924512094
0.0,0.0,0.19801557248194268
0.0,0.0,0.17119704631575627
0.0,0.0,0.21669218954421676
0.0,1.0,0.5668204896866053
0.0,1.0,0.766201559012869
0.0,0.0,0.022261645726791335
0.0,0.0,0.10317018486320532
0.0,0.0,0.18164360016435166
0.0,0.0,0.024011632517546882
0.0,0.0,0.21263383596116608
0.0,1.0,0.8474383828470333
0.0,0.0,0.04474539582274678
0.0,0.0,0.021719986016313336
0.0,0.0,0.25049745664851564
0.0,0.0,0.19196671220774744
0.0,0.0,0.22406179359603884
0.0,0.0,0.13939589589728446
0.0,0.0,0.2692893430777856
0.0,1.0,0.5436116513673088
0.0,1.0,0.6368927771563916
0.0,1.0,0.6122289353683629
0.0,0.0,0.11457198634928979
0.0,1.0,0.5338378860510788
0.0,0.0,0.3656355178170562
0.0,0.0,0.23593262975815457
0.0,1.0,0.5081601259208988
0.0,0.0,0.04920599951517922
1.0,1.0,0.5690298431429278
0.0,0.0,0.14319362141847086
1.0,1.0,0.7385230876413956
0.0,0.0,0.30029558320668354
0.0,0.0,0.35479137524589827
0.0,1.0,0.758857288219519
0.0,0.0,0.19898432948534625
0.0,0.0,0.19721566653779854
0.0,0.0,0.18948124740689734
0.0,1.0,0.8059137658270247
0.0,0.0,0.49563199351167
0.0,0.0,0.08189408978018023
0.0,0.0,0.439946050799992
0.0,0.0,0.16558966495722555
0.0,0.0,0.4706704894804263
1.0,1.0,0.9677014818481067
0.0,0.0,0.06288719979143682
0.0,0.0,0.051939931509416795
0.0,0.0,0.03363817896954216
0.0,0.0,0.14019387021489194
0.0,0.0,0.3477838753021054
0.0,0.0,0.03246652837391308
0.0,0.0,0.323134515795861
0.0,0.0,0.304053295830451
0.0,0.0,0.1458992488372586
1.0,1.0,0.5421117524124647
0.0,1.0,0.707863640971381
0.0,0.0,0.08540589302937286
0.0,0.0,0.24737952647051156
0.0,0.0,0.1312111704228132
0.0,1.0,0.6105718244441585
0.0,0.0,0.3867140743081095
0.0,0.0,0.058423344365025255
1.0,1.0,0.5723654676297364
0.0,0.0,0.2602714100888371
0.0,0.0,0.1938290021895047
0.0,0.0,0.037913519580848654
1.0,1.0,0.5252070522263415
0.0,0.0,0.19541799908642446
0.0,1.0,0.8182075113867534
0.0,0.0,0.42458972859796074
0.0,0.0,0.22898505397782995
0.0,1.0,0.5440300704447577
0.0,0.0,0.0534138753757429
0.0,0.0,0.12927575765620158
0.0,0.0,0.3749815201653482
0.0,0.0,0.3956930152118262
0.0,0.0,0.2845098636933948
0.0,1.0,0.804101766642589
0.0,0.0,0.16323090476249819
0.0,0.0,0.3906998469903837
1.0,1.0,0.536759696408303
0.0,0.0,0.12343126553402343
0.0,0.0,0.30213253154201125
0.0,0.0,0.08069362532000712
0.0,0.0,0.07893897515945902
1.0,0.0,0.3360317191834724
0.0,0.0,0.0807749792140332
0.0,1.0,0.7463010624701175
0.0,0.0,0.018799005369183573
0.0,1.0,0.8689994391117811
0.0,1.0,0.6677817047208352
0.0,0.0,0.14011660326297487
0.0,0.0,0.21759805347965933
0.0,0.0,0.10839860525360893
0.0,0.0,0.06752636161505886
0.0,0.0,0.05384232594815277
0.0,1.0,0.8203788178013325
0.0,0.0,0.09001889645026576
0.0,0.0,0.10016467378654278
0.0,0.0,0.13419706164321896
0.0,0.0,0.08017458581321364
0.0,0.0,0.14906085001323244
0.0,0.0,0.06812823001486232
1.0,1.0,0.7617348998567369
0.0,1.0,0.8583932373876856
0.0,0.0,0.38589191540930273
0.0,0.0,0.3686392584732949
0.0,0.0,0.3396174173248826
0.0,0.0,0.050393699923722494
0.0,0.0,0.24420928979825418
0.0,1.0,0.7461258525677803
0.0,0.0,0.03991147931720463
0.0,0.0,0.032157119121731075
0.0,0.0,0.3643896034013818
0.0,0.0,0.38338767698633974
0.0,0.0,0.053987423590879706
0.0,0.0,0.11653085240284364
0.0,0.0,0.2786658376683346
0.0,0.0,0.13309915340455897
0.0,0.0,0.12660083542053807
0.0,0.0,0.1119655930761821
0.0,0.0,0.07452545002414075
0.0,0.0,0.03719768467682929
0.0,1.0,0.5472636244320046
0.0,1.0,0.5322538066301596
0.0,1.0,0.5565494406233604
0.0,1.0,0.5178480494471406
0.0,1.0,0.5843418880960531
0.0,0.0,0.13924891747838455
0.0,0.0,0.26793610083756775
0.0,0.0,0.23981408332388118
0.0,0.0,0.4058286476533313
0.0,0.0,0.17052107612862796
0.0,0.0,0.06677418276079473
0.0,1.0,0.7341528152711171
0.0,0.0,0.07536251166187549
0.0,0.0,0.20662168191322774
0.0,0.0,0.2968571722996584
0.0,1.0,0.9321530846468615
0.0,1.0,0.8547571802275383
0.0,1.0,0.5606851817209608
0.0,0.0,0.04059819178133742
0.0,1.0,0.6365497840479971
1.0,1.0,0.6997590650117136
0.0,0.0,0.4071337566111888
0.0,1.0,0.6613151516600583
0.0,0.0,0.19839196346576635
0.0,0.0,0.07459408285171613
0.0,1.0,0.7310527943299927
0.0,0.0,0.45093778521385147
0.0,0.0,0.14886285160477036
0.0,0.0,0.15235057640488667
0.0,0.0,0.17522633410931276
0.0,0.0,0.3113323507338966
0.0,1.0,0.7696253735922589
0.0,0.0,0.3977566979571444
0.0,1.0,0.6113378305154864
0.0,1.0,0.860748068676115
0.0,0.0,0.016137004053975283
0.0,0.0,0.28579781751622374
0.0,1.0,0.7152679427243481
0.0,1.0,0.6408008300202289
0.0,0.0,0.3695873143886323
1.0,1.0,0.5806814425961068
0.0,0.0,0.20419625279087533
0.0,0.0,0.39705344527352604
0.0,0.0,0.1979105240615797
0.0,0.0,0.3638814113877844
0.0,0.0,0.09510862725082284
0.0,0.0,0.1190564673621303
0.0,0.0,0.48502453043329996
0.0,1.0,0.6274292058035345
0.0,0.0,0.2544803003064971
0.0,0.0,0.015958769896188985
0.0,0.0,0.10934753345865403
0.0,0.0,0.40384151308689786
0.0,0.0,0.21647343369530656
0.0,1.0,0.8024682883512795
0.0,0.0,0.38833266452577747
0.0,1.0,0.6881949038148266
0.0,0.0,0.1942410416733487
0.0,1.0,0.5307438797147593
0.0,0.0,0.35429692796699047
0.0,0.0,0.3685367179060434
0.0,0.0,0.40880304643835264
0.0,0.0,0.016141816976153214
0.0,0.0,0.22445978518927256
0.0,0.0,0.1250265382221212
0.0,0.0,0.1382956514457428
1.0,1.0,0.779101000016745
1.0,0.0,0.2928513415735402
0.0,0.0,0.09197765657412532
0.0,0.0,0.1524927549876063
0.0,1.0,0.5024240250410629
1.0,1.0,0.830013305603966
0.0,0.0,0.2830692547627888
0.0,0.0,0.2665478244403453
0.0,0.0,0.20722747817056075
0.0,0.0,0.038759629835131496
0.0,0.0,0.21738245492308245
0.0,0.0,0.15081488923641348
0.0,0.0,0.20752762776431616
0.0,1.0,0.6656661846740731
0.0,0.0,0.1528659034573968
0.0,0.0,0.03972575718340565
0.0,0.0,0.26190754755577167
0.0,1.0,0.8436171178841743
0.0,0.0,0.2614925730323569
0.0,1.0,0.7239933953022604
0.0,0.0,0.019869055261408
0.0,0.0,0.033651616048411
0.0,1.0,0.6191383382227208
0.0,1.0,0.6301722993856894
0.0,0.0,0.3830574043852207
0.0,1.0,0.6640072621641419
0.0,0.0,0.35078901088408126
0.0,0.0,0.30329403747985084
0.0,0.0,0.10336820295308573
0.0,0.0,0.08695892401219549
0.0,0.0,0.4041146976562413
1.0,1.0,0.967489730351436
0.0,0.0,0.1295435386168547
0.0,1.0,0.6415683229802582
0.0,0.0,0.03199524257699783
0.0,1.0,0.7641322940062263
0.0,1.0,0.630939273231118
0.0,1.0,0.6086324621873066
0.0,1.0,0.5010603329559054
0.0,0.0,0.3618969975070331
1.0,1.0,0.972141311707621
0.0,0.0,0.36925713517797726
1.0,1.0,0.878192975889782
0.0,1.0,0.7592096728499821
0.0,0.0,0.42767843448081
0.0,1.0,0.8565249049254435
0.0,0.0,0.10190482680948461
0.0,0.0,0.04960527759438823
0.0,0.0,0.3062233926682897
0.0,1.0,0.5940591518221461
0.0,0.0,0.030126581603037682
0.0,0.0,0.02282821645645303
0.0,1.0,0.745372378096443
0.0,0.0,0.08204287368402027
0.0,1.0,0.5287188561246965
0.0,0.0,0.03921529320397407
0.0,1.0,0.6308291184972412
0.0,0.0,0.28441003185223834
0.0,1.0,0.5770353684918235
1.0,0.0,0.4582132288913605
0.0,1.0,0.8749909154683537
0.0,0.0,0.028017006197393127
0.0,0.0,0.03335306673293622
0.0,0.0,0.21013027460644354
0.0,0.0,0.2723311872378821
0.0,0.0,0.36644064840004287
1.0,0.0,0.4687052473270602
0.0,0.0,0.4870873561360789
0.0,0.0,0.21442920385005368
1.0,0.0,0.4790825314670896
0.0,1.0,0.6060052034144157
0.0,0.0,0.04295650754669702
0.0,0.0,0.04542004684651593
0.0,1.0,0.504401151455011
0.0,0.0,0.14346740556198048
0.0,0.0,0.20411725042530712
0.0,0.0,0.31552856653602207
0.0,0.0,0.19226545539847145
0.0,0.0,0.1548667658194706
0.0,0.0,0.09857758777801283
0.0,1.0,0.8662801113736714
0.0,0.0,0.37874766641394497
1.0,1.0,0.615258938465407
1.0,1.0,0.7892744172446844
0.0,0.0,0.13896114072374371
0.0,0.0,0.107518902635206
0.0,0.0,0.04371663635509203
0.0,0.0,0.11191030732659417
0.0,0.0,0.4138279538157709
0.0,1.0,0.7675531960116229
0.0,0.0,0.28596589979493797
0.0,0.0,0.44137768308863573
0.0,0.0,0.06494754522911311
0.0,0.0,0.07612985193387169
0.0,0.0,0.2251426069666475
0.0,0.0,0.358645945188442
0.0,0.0,0.3769915659064981
0.0,0.0,0.11737983073929444
0.0,0.0,0.0671853391860548
0.0,0.0,0.16013217541322347
1.0,1.0,0.7893124497737669
0.0,0.0,0.2578677691322029
1.0,0.0,0.3221076171117817
0.0,0.0,0.3059152489739752
0.0,0.0,0.3706125582139795
0.0,0.0,0.28994937545286453
0.0,0.0,0.2354755881378994
0.0,0.0,0.045739108680874475
0.0,0.0,0.05699624477935541
0.0,1.0,0.9532842265799935
0.0,1.0,0.671228542262468
0.0,0.0,0.17865347822756003
0.0,0.0,0.14260300890283467
0.0,1.0,0.6268100258920978
0.0,0.0,0.4072713634828736
0.0,1.0,0.7131505321494379
0.0,0.0,0.12419228094197575
0.0,0.0,0.2245379699405799
0.0,0.0,0.03717126198385497
0.0,0.0,0.3102237351887127
0.0,0.0,0.053551968987469785
0.0,0.0,0.4738917138478775
0.0,0.0,0.193399944146485
0.0,0.0,0.42926714162237156
0.0,0.0,0.13866503289525553
0.0,0.0,0.13841418402319097
0.0,0.0,0.49105482829215036
0.0,0.0,0.2736610512872504
0.0,0.0,0.3217603862696044
0.0,0.0,0.04455875831314278
0.0,0.0,0.014144619582604188
0.0,0.0,0.484852566596714
0.0,0.0,0.09836131039729427
0.0,1.0,0.8762244587901332
1.0,1.0,0.7875958161009129
0.0,0.0,0.11110883244261395
0.0,0.0,0.14105036118122702
0.0,0.0,0.17660196209817777
0.0,1.0,0.731308993034948
0.0,0.0,0.05690689269046286
0.0,1.0,0.6001793028517257
0.0,0.0,0.3918120793175676
0.0,0.0,0.20116301265621578
0.0,0.0,0.14963870777774604
0.0,1.0,0.8266606791896112
0.0,0.0,0.28175550361629037
0.0,0.0,0.12454216903143732
0.0,0.0,0.029815446543511148
0.0,1.0,0.5981355373380516
0.0,0.0,0.08990378861711244
0.0,0.0,0.04505252912620008
0.0,1.0,0.6713152832731778
0.0,1.0,0.6949972779321267
0.0,0.0,0.4673183160442543
0.0,0.0,0.28142822453194977
0.0,1.0,0.5608695200233995
1.0,0.0,0.1320118237947567
0.0,0.0,0.19209136131577004
0.0,0.0,0.25877826169669604
0.0,1.0,0.790795642708928
0.0,0.0,0.33240996785733656
0.0,0.0,0.11201811483030572
0.0,0.0,0.08435505826208542
0.0,0.0,0.08574913124342637
1.0,1.0,0.8720337515191112
0.0,0.0,0.06625303435094641
0.0,1.0,0.5939378805786453
0.0,0.0,0.15361052665776653
0.0,0.0,0.0474311701397773
0.0,0.0,0.31290674320006306
1.0,1.0,0.8817588609572977
0.0,1.0,0.6323930498933633
0.0,0.0,0.036103732129607484
0.0,0.0,0.18400877947968675
1.0,1.0,0.8347165781083782
0.0,0.0,0.14757955487981336
0.0,1.0,0.5065759258811405
1.0,0.0,0.4476056760796537
0.0,0.0,0.06880015338657358
0.0,0.0,0.08858271662210133
0.0,0.0,0.060485158897394205
0.0,1.0,0.7303345976400154
0.0,0.0,0.30480657163832003
0.0,0.0,0.43157002499067193
0.0,0.0,0.36034205166041017
0.0,1.0,0.522176051772939
0.0,0.0,0.025956166588938137
0.0,0.0,0.4145432812780198
0.0,0.0,0.20906472498712383
0.0,1.0,0.7885961081070466
0.0,0.0,0.18100042461834068
0.0,0.0,0.10116550636361867
0.0,0.0,0.4397945637314057
0.0,0.0,0.2064633483510031
0.0,0.0,0.0332974040101657
0.0,0.0,0.3495010835367976
0.0,0.0,0.32942689353708576
0.0,0.0,0.0628697890492227
0.0,0.0,0.06228892514332208
0.0,0.0,0.14039992738125195
0.0,0.0,0.21271640790803142
0.0,0.0,0.03318375376293268
0.0,0.0,0.1829194464447331
0.0,0.0,0.13716103803444976
0.0,0.0,0.33565200621213326
0.0,0.0,0.2626378254930907
0.0,0.0,0.18208639109849656
0.0,0.0,0.13033565384622856
0.0,0.0,0.08267234011963001
0.0,0.0,0.28154576374195617
0.0,0.0,0.4750569054355949
0.0,0.0,0.10670888097320633
0.0,0.0,0.2630405334188062
0.0,1.0,0.8669132921152998
0.0,0.0,0.07769648811098659
0.0,1.0,0.6551735750583929
0.0,0.0,0.10236832560782308
0.0,0.0,0.12049635214299935
0.0,0.0,0.031387591629033255
0.0,0.0,0.2896019232470939
1.0,1.0,0.8870557976582079
0.0,0.0,0.08650561074525699
0.0,0.0,0.06234641368590397
0.0,0.0,0.16462344036461624
0.0,0.0,0.47212949529159803
0.0,0.0,0.4160564043550241
0.0,1.0,0.9442556289476857
0.0,1.0,0.7511532629884878
0.0,0.0,0.14664318806790128
0.0,0.0,0.3097672742820646
0.0,0.0,0.2759831490397857
0.0,0.0,0.31969439804627403
0.0,0.0,0.2751514826361782
0.0,0.0,0.057719035657505594
0.0,0.0,0.16277035075967422
0.0,0.0,0.49017748131688027
0.0,1.0,0.5086944723712085
0.0,0.0,0.01518644536948306
0.0,0.0,0.3931223361789599
0.0,0.0,0.1430267964466074
0.0,0.0,0.08644951636037587
0.0,0.0,0.09501689359932751
0.0,0.0,0.035988320868393445
0.0,1.0,0.7761284808904766
0.0,1.0,0.9081368149819611
0.0,1.0,0.5425657371970037
0.0,1.0,0.5005009146152397
0.0,1.0,0.5893900920430984
0.0,0.0,0.013162722961062148
0.0,0.0,0.1593809611075824
0.0,0.0,0.20914975493849353
0.0,1.0,0.5938373148087892
0.0,0.0,0.46562276704520117
0.0,0.0,0.04761737232102488
0.0,1.0,0.6939024220318867
0.0,0.0,0.07627026962813731
0.0,1.0,0.986617440941619
0.0,1.0,0.7902895079169738
0.0,1.0,0.8004600138285621
0.0,0.0,0.20172049178395915
0.0,1.0,0.9194559435218748
1.0,0.0,0.4002716518903937
0.0,0.0,0.06975217297292523
0.0,0.0,0.26471936330178436
0.0,0.0,0.26041742778983
0.0,0.0,0.1166239820840759
0.0,0.0,0.11746146651632582
0.0,0.0,0.22904661901123669
1.0,1.0,0.8835622171617594
0.0,0.0,0.40152623845187907
0.0,0.0,0.28146494040105424
0.0,0.0,0.1512645709775363
1.0,1.0,0.7785141160543491
0.0,0.0,0.11969479258513828
0.0,1.0,0.755318846180477
0.0,0.0,0.14684251145148144
0.0,0.0,0.2953260498476622
0.0,0.0,0.08184910013994497
0.0,0.0,0.295774512262911
0.0,0.0,0.2493594954169176
0.0,0.0,0.030899473012504265
0.0,0.0,0.07246490047783605
0.0,0.0,0.23364562152912047
0.0,0.0,0.08586813817704589
0.0,0.0,0.2978941227855378
0.0,0.0,0.10935206313136217
0.0,1.0,0.9243136581544359
0.0,0.0,0.1718382453026051
0.0,0.0,0.44467208590733825
0.0,0.0,0.3377529263040434
0.0,0.0,0.05669178424378287
0.0,1.0,0.8756678195695948
0.0,0.0,0.2631620222940488
1.0,1.0,0.8952419604635422
0.0,0.0,0.26579719302487226
0.0,1.0,0.5888654535223156
0.0,0.0,0.07679775983444327
0.0,0.0,0.0839596998233568
0.0,0.0,0.2666883345448477
0.0,0.0,0.31184373379668456
0.0,1.0,0.676995966189912
0.0,0.0,0.2789918707207737
0.0,0.0,0.15274486542773144
0.0,0.0,0.49733738210219675
0.0,0.0,0.0671254948753645
0.0,0.0,0.13004039301574666
0.0,0.0,0.23787617652544038
0.0,0.0,0.06479766329215125
0.0,1.0,0.8207454596121676
0.0,0.0,0.2676922711393435
0.0,0.0,0.02846276728567119
0.0,1.0,0.6706479875725551
0.0,0.0,0.2169200885583741
0.0,0.0,0.3323529149929621
0.0,0.0,0.4540241491952175
0.0,1.0,0.7528605727624997
0.0,0.0,0.2636255384332202
