y_test_true,y_test_pred,y_test_prob
0.0,1,0.6421671
0.0,0,0.4058753
0.0,1,0.6908963
0.0,0,0.07138475
0.0,0,0.43714258
0.0,0,0.12434635
0.0,0,0.041502774
0.0,0,0.3623873
0.0,1,0.52824765
0.0,1,0.78305864
0.0,0,0.089564405
0.0,0,0.22324596
0.0,0,0.024631198
0.0,1,0.91526544
0.0,0,0.47487587
0.0,0,0.27607703
0.0,0,0.065091394
0.0,1,0.5603434
0.0,1,0.6040614
0.0,0,0.31993037
0.0,1,0.679581
0.0,0,0.23357165
0.0,0,0.31790495
0.0,0,0.06999675
0.0,0,0.04547391
0.0,0,0.41684625
0.0,0,0.045868494
1.0,1,0.9254322
0.0,1,0.86868364
0.0,0,0.4943916
0.0,0,0.067976736
0.0,1,0.78528005
0.0,0,0.2953303
1.0,1,0.66039586
0.0,0,0.11912474
0.0,0,0.054203875
1.0,1,0.73924905
0.0,0,0.20119125
0.0,0,0.04242256
0.0,0,0.065353334
0.0,1,0.8795297
0.0,0,0.075325094
0.0,1,0.9181983
0.0,0,0.020566273
0.0,1,0.7318552
0.0,0,0.17590885
0.0,1,0.5676255
0.0,0,0.26107433
0.0,0,0.08041766
1.0,1,0.827702
0.0,0,0.21890041
0.0,0,0.22182092
0.0,0,0.41725567
0.0,0,0.05217176
0.0,0,0.115540855
0.0,1,0.79692787
0.0,0,0.14696664
0.0,0,0.19579805
0.0,0,0.06049744
0.0,0,0.06344242
0.0,0,0.06663138
0.0,0,0.2490869
0.0,0,0.11214253
0.0,0,0.40452346
0.0,0,0.023913538
0.0,1,0.56933117
0.0,0,0.07773533
0.0,1,0.7146728
0.0,0,0.40057847
0.0,1,0.554958
1.0,1,0.8987095
0.0,1,0.5033668
1.0,0,0.08582216
1.0,0,0.49095124
0.0,0,0.13700277
0.0,0,0.17323054
0.0,0,0.13885649
0.0,0,0.03394231
0.0,0,0.042411253
0.0,0,0.041991808
1.0,1,0.5331121
0.0,0,0.24470001
0.0,0,0.3428707
0.0,1,0.63537574
0.0,0,0.045707587
0.0,1,0.63554204
0.0,0,0.0691919
0.0,0,0.11589403
0.0,0,0.42296115
0.0,1,0.5798116
0.0,0,0.29098445
0.0,1,0.5345327
0.0,0,0.4988486
1.0,1,0.9141329
0.0,1,0.5425756
0.0,0,0.035834447
0.0,0,0.41640124
0.0,0,0.035777897
0.0,0,0.067235716
0.0,0,0.47134182
0.0,1,0.6837441
0.0,0,0.04075383
0.0,0,0.40484646
0.0,1,0.60182106
0.0,0,0.086432815
0.0,0,0.15344083
0.0,0,0.031330965
0.0,1,0.63580394
0.0,1,0.8203028
0.0,0,0.03240355
0.0,0,0.28014937
0.0,0,0.21219164
0.0,0,0.39792648
0.0,0,0.44383776
0.0,0,0.066738725
0.0,0,0.04321062
0.0,0,0.024540907
0.0,0,0.05088073
0.0,1,0.5758346
0.0,0,0.0475892
0.0,0,0.17101257
0.0,1,0.7660167
0.0,1,0.7764535
0.0,0,0.02405253
0.0,1,0.5146157
0.0,0,0.22591688
0.0,0,0.32639417
0.0,0,0.057204645
0.0,0,0.25343433
0.0,0,0.063522644
0.0,0,0.07736672
0.0,0,0.2601954
0.0,0,0.43659374
0.0,0,0.43020818
0.0,0,0.08394548
0.0,0,0.42032334
0.0,0,0.2928382
0.0,0,0.31080303
0.0,1,0.7159822
0.0,0,0.49476314
0.0,0,0.06087395
0.0,0,0.06399575
0.0,0,0.32739007
1.0,1,0.7705356
0.0,0,0.425899
0.0,0,0.033442747
0.0,1,0.7433915
0.0,0,0.28499156
0.0,0,0.37278843
0.0,0,0.15205953
1.0,1,0.8610274
0.0,1,0.9312004
0.0,0,0.15799338
0.0,0,0.11246872
1.0,1,0.6377139
0.0,0,0.29750207
0.0,0,0.027157456
0.0,0,0.17871393
0.0,1,0.8231672
0.0,0,0.08394548
0.0,0,0.11274133
0.0,0,0.06091606
0.0,0,0.15342629
0.0,0,0.100721605
0.0,1,0.55859554
0.0,0,0.0892638
0.0,0,0.01911783
0.0,0,0.45096213
0.0,0,0.031099861
1.0,1,0.5330371
0.0,1,0.7758193
0.0,1,0.8223026
1.0,1,0.85827947
0.0,0,0.3764863
0.0,0,0.17579024
0.0,0,0.088801555
0.0,1,0.8815144
0.0,0,0.48213416
0.0,1,0.8337309
1.0,0,0.21342097
0.0,1,0.76579857
0.0,0,0.14975289
0.0,1,0.66187745
0.0,0,0.2489563
1.0,1,0.50693935
0.0,0,0.034367852
1.0,1,0.62898165
0.0,0,0.45602852
0.0,0,0.027674913
0.0,1,0.50888354
0.0,0,0.17295387
0.0,0,0.1472151
0.0,1,0.878076
0.0,0,0.04919424
0.0,0,0.24462163
0.0,0,0.11065513
0.0,0,0.085005514
0.0,0,0.1449268
0.0,1,0.72327507
0.0,1,0.5801333
0.0,0,0.15568282
0.0,0,0.2822259
0.0,0,0.04823876
0.0,0,0.1418748
0.0,0,0.022746453
0.0,1,0.7853579
0.0,0,0.3750352
0.0,0,0.04432676
0.0,0,0.17861941
0.0,0,0.11739743
1.0,1,0.87896186
0.0,0,0.23388778
0.0,0,0.37094972
0.0,0,0.21333064
0.0,0,0.2555094
0.0,0,0.12869373
0.0,0,0.1151607
0.0,0,0.030314075
0.0,1,0.5370179
0.0,0,0.10847224
0.0,0,0.09857668
0.0,0,0.16958545
0.0,1,0.5354077
0.0,0,0.037525788
0.0,0,0.34196523
1.0,1,0.92268425
0.0,0,0.16135097
0.0,0,0.42527175
0.0,0,0.32085642
0.0,1,0.70681727
0.0,0,0.23956588
0.0,0,0.4986648
0.0,1,0.8805702
0.0,0,0.31369728
0.0,1,0.6557413
0.0,0,0.26673257
0.0,0,0.48716798
0.0,0,0.0672532
0.0,1,0.7938372
0.0,0,0.023569642
0.0,0,0.365229
0.0,0,0.1328517
0.0,0,0.41278023
0.0,0,0.046834655
0.0,0,0.0640956
0.0,0,0.36250958
0.0,1,0.6295018
0.0,0,0.040296976
0.0,0,0.49014676
0.0,1,0.61458576
0.0,0,0.077025525
0.0,0,0.09358337
0.0,0,0.3774099
0.0,0,0.15325965
0.0,1,0.81077427
1.0,1,0.5733424
0.0,1,0.54852426
0.0,0,0.34286356
0.0,1,0.81665456
0.0,0,0.31579188
1.0,1,0.50491077
0.0,0,0.07907419
1.0,1,0.7847826
0.0,0,0.0774135
1.0,1,0.6347093
0.0,0,0.03469803
0.0,1,0.7724634
0.0,1,0.80132216
0.0,1,0.6550151
1.0,1,0.7475462
0.0,0,0.49800414
0.0,1,0.7642635
0.0,1,0.5753055
0.0,1,0.84572
0.0,1,0.6035876
0.0,0,0.1307018
1.0,1,0.73480946
0.0,0,0.45541343
0.0,0,0.43659896
0.0,0,0.10212856
0.0,1,0.67691785
0.0,0,0.066510074
0.0,0,0.20361482
0.0,0,0.0413932
0.0,0,0.1403231
0.0,0,0.15894985
0.0,1,0.5295456
0.0,0,0.07415687
0.0,0,0.24605219
0.0,0,0.32704523
0.0,0,0.07654831
0.0,0,0.47963506
0.0,0,0.03753766
0.0,0,0.037552755
0.0,0,0.4293751
0.0,0,0.23586987
0.0,0,0.41107744
0.0,0,0.04574457
0.0,0,0.05753876
0.0,0,0.13359639
1.0,0,0.20329195
0.0,1,0.7515445
0.0,1,0.5671316
0.0,0,0.020941395
0.0,0,0.28987312
0.0,0,0.38184467
0.0,0,0.48339686
1.0,1,0.75235635
0.0,0,0.027662747
0.0,0,0.08384951
0.0,1,0.5255589
0.0,0,0.16688472
0.0,0,0.09323747
0.0,1,0.6918605
0.0,0,0.029007507
0.0,0,0.2185269
0.0,0,0.069580905
0.0,0,0.31115374
1.0,1,0.7637875
0.0,0,0.032898463
0.0,0,0.023963999
0.0,1,0.88737774
0.0,0,0.2769857
0.0,1,0.9050873
0.0,1,0.7461495
0.0,0,0.11016574
0.0,0,0.027368922
0.0,0,0.33667272
0.0,1,0.62975454
1.0,1,0.8765425
0.0,1,0.63601726
0.0,0,0.17244793
0.0,0,0.07495627
0.0,0,0.0498664
0.0,0,0.36240804
0.0,0,0.19541389
0.0,1,0.6620329
0.0,0,0.025457859
0.0,0,0.062872544
0.0,0,0.2579708
0.0,1,0.6140708
0.0,0,0.43005508
0.0,0,0.48269656
0.0,0,0.076063685
0.0,0,0.15044355
0.0,0,0.028992737
0.0,0,0.13243139
0.0,1,0.7496707
0.0,0,0.39010388
1.0,1,0.60662395
0.0,1,0.71317947
0.0,0,0.2849966
0.0,1,0.6393658
0.0,0,0.029183978
0.0,0,0.44612932
0.0,0,0.08296869
0.0,0,0.46589205
1.0,1,0.5005244
0.0,0,0.0944244
0.0,1,0.6996345
0.0,0,0.08572051
0.0,1,0.5749033
0.0,1,0.815274
0.0,1,0.6212584
0.0,1,0.7645989
0.0,0,0.42507696
0.0,0,0.08972422
0.0,1,0.5677846
0.0,0,0.345955
0.0,0,0.3786709
0.0,1,0.56788564
0.0,0,0.2955779
0.0,0,0.033712078
0.0,0,0.22867137
0.0,0,0.055670243
0.0,1,0.69957674
0.0,0,0.15522285
0.0,1,0.9144044
0.0,0,0.48865822
0.0,0,0.19640973
0.0,0,0.4281633
0.0,0,0.29058024
0.0,1,0.5652612
1.0,1,0.9047832
0.0,0,0.3029911
0.0,0,0.3183544
0.0,0,0.1916429
0.0,1,0.51214916
0.0,0,0.13470918
0.0,0,0.12463993
0.0,0,0.06979818
0.0,1,0.6133323
0.0,0,0.2577213
0.0,0,0.21980281
1.0,1,0.8862335
1.0,1,0.8780195
0.0,0,0.04022646
0.0,0,0.1652898
0.0,0,0.035777897
0.0,1,0.789201
1.0,1,0.81438106
0.0,0,0.18528837
0.0,0,0.13464472
0.0,1,0.6706775
0.0,1,0.5053398
0.0,1,0.6821562
0.0,0,0.058169805
0.0,1,0.60687053
0.0,0,0.3749694
0.0,0,0.22942446
0.0,0,0.31063452
0.0,0,0.2805944
0.0,0,0.14795102
0.0,1,0.80138093
0.0,0,0.040491097
0.0,0,0.035866637
0.0,0,0.112223715
0.0,0,0.06859621
0.0,0,0.42770284
0.0,0,0.06522015
0.0,0,0.17657252
0.0,0,0.11243654
0.0,0,0.11776709
0.0,0,0.49956188
0.0,1,0.6677022
0.0,0,0.023369782
0.0,1,0.7730951
0.0,1,0.8404043
0.0,0,0.31535432
1.0,0,0.1820416
0.0,0,0.3855636
0.0,0,0.04910137
0.0,0,0.4479421
0.0,0,0.030965228
0.0,1,0.58756864
0.0,1,0.776636
0.0,1,0.5932185
0.0,0,0.11777584
0.0,0,0.24263634
0.0,0,0.31524062
0.0,1,0.7768994
0.0,1,0.598566
0.0,0,0.042924073
0.0,1,0.773683
0.0,0,0.034860667
0.0,1,0.9040886
0.0,0,0.08577879
0.0,1,0.8491655
0.0,0,0.038627848
0.0,0,0.022015152
1.0,1,0.8749752
0.0,0,0.065828554
0.0,0,0.22288892
0.0,0,0.053744227
0.0,0,0.031637773
0.0,0,0.22989172
0.0,1,0.81362337
0.0,0,0.08297249
0.0,1,0.63925606
1.0,1,0.6868549
1.0,1,0.74849886
1.0,1,0.89706135
0.0,1,0.6208803
0.0,0,0.28253955
0.0,1,0.6986043
0.0,0,0.067191094
0.0,0,0.31070405
0.0,0,0.04527606
1.0,1,0.75655514
0.0,0,0.47367927
0.0,0,0.2148869
1.0,1,0.6707543
0.0,0,0.026297104
0.0,1,0.70256656
0.0,0,0.1436092
0.0,0,0.0977667
0.0,0,0.12229221
0.0,1,0.507853
0.0,0,0.028272832
0.0,0,0.187641
0.0,0,0.13288498
0.0,0,0.06663138
0.0,1,0.7216062
0.0,0,0.11106226
0.0,0,0.10219003
0.0,0,0.4751885
0.0,1,0.8504432
0.0,0,0.49855876
0.0,0,0.36795834
0.0,0,0.026091158
0.0,0,0.074558064
1.0,1,0.8031157
0.0,0,0.08299551
0.0,0,0.40244937
1.0,1,0.79628116
0.0,0,0.25616246
1.0,1,0.605971
0.0,0,0.02644483
0.0,0,0.09615587
0.0,0,0.33881038
0.0,0,0.13127832
1.0,0,0.29886317
0.0,0,0.043000594
0.0,1,0.5558136
0.0,0,0.37901983
0.0,0,0.041630838
0.0,0,0.3879377
0.0,1,0.6139836
0.0,1,0.65526253
0.0,0,0.40251657
0.0,0,0.41058335
1.0,1,0.820397
0.0,1,0.59049946
0.0,1,0.5088455
0.0,0,0.38341892
1.0,1,0.766174
0.0,0,0.1651825
0.0,0,0.039023135
0.0,0,0.47371864
1.0,1,0.5921204
0.0,0,0.035321113
0.0,1,0.70219195
0.0,0,0.090797424
0.0,0,0.030647755
0.0,1,0.63369083
0.0,0,0.02833527
0.0,0,0.023521194
0.0,0,0.029279929
0.0,0,0.067421935
0.0,0,0.026042813
0.0,1,0.6443836
0.0,0,0.2901598
0.0,1,0.5325778
0.0,0,0.14829598
0.0,0,0.0672423
0.0,0,0.14405224
0.0,1,0.9314507
0.0,1,0.66143256
0.0,0,0.038889706
0.0,1,0.77826184
0.0,0,0.39994973
0.0,1,0.7316636
0.0,0,0.43287846
0.0,1,0.838463
0.0,0,0.023718482
0.0,0,0.29026076
0.0,0,0.40225068
0.0,0,0.048732147
0.0,0,0.030965228
0.0,1,0.7780701
0.0,1,0.61133844
0.0,0,0.47444817
0.0,1,0.6612511
0.0,0,0.33433488
0.0,0,0.14539444
0.0,1,0.5107234
0.0,0,0.21626115
0.0,0,0.05291254
0.0,1,0.7817529
0.0,1,0.7242174
0.0,0,0.2579766
0.0,0,0.030751904
0.0,1,0.59212583
0.0,0,0.054369155
0.0,0,0.093822345
0.0,0,0.06577007
1.0,1,0.71590906
0.0,0,0.1832009
0.0,0,0.110650346
0.0,1,0.6956338
0.0,1,0.7747213
0.0,1,0.6900163
0.0,0,0.44315192
0.0,0,0.3864941
0.0,1,0.62436545
0.0,0,0.15775535
0.0,1,0.8040764
0.0,0,0.040500853
0.0,0,0.2247317
0.0,1,0.5585653
0.0,0,0.32692662
1.0,1,0.6334253
0.0,1,0.5288061
0.0,1,0.68001324
0.0,0,0.16299379
0.0,0,0.13427556
0.0,1,0.7070848
0.0,0,0.116705574
0.0,1,0.8443937
0.0,0,0.08469172
0.0,0,0.47545356
0.0,1,0.74429655
0.0,0,0.25801745
0.0,0,0.326254
0.0,0,0.039869256
0.0,0,0.09095351
0.0,0,0.45816645
0.0,0,0.48822644
0.0,1,0.65375185
0.0,1,0.7446886
0.0,0,0.27825156
0.0,0,0.1069928
0.0,1,0.7010493
0.0,1,0.594382
1.0,1,0.7170081
0.0,0,0.0736959
0.0,0,0.09828601
0.0,0,0.03409405
0.0,1,0.8298007
0.0,0,0.25224438
0.0,0,0.08599075
0.0,0,0.44834334
0.0,0,0.35530064
0.0,1,0.58603716
0.0,0,0.45548263
0.0,1,0.6225922
0.0,0,0.025877671
1.0,0,0.14235276
0.0,1,0.6060581
1.0,1,0.8216056
0.0,1,0.7943205
0.0,0,0.17922436
0.0,0,0.32943895
0.0,0,0.31669572
0.0,0,0.28945082
0.0,0,0.027101105
0.0,1,0.8704768
0.0,0,0.08572051
0.0,0,0.029943254
0.0,0,0.046227157
0.0,0,0.09105775
0.0,1,0.62185717
0.0,0,0.25859457
0.0,0,0.05795939
0.0,1,0.6675961
0.0,0,0.052538168
0.0,1,0.5340377
0.0,0,0.40026233
0.0,0,0.22159898
1.0,1,0.8269901
0.0,1,0.595048
0.0,0,0.08247589
0.0,0,0.04822818
0.0,1,0.7466372
0.0,0,0.1443991
0.0,0,0.21233985
0.0,1,0.90686184
0.0,1,0.82426846
1.0,1,0.9097548
0.0,1,0.83624876
0.0,0,0.4638448
0.0,1,0.6585403
0.0,1,0.8088768
0.0,0,0.28994182
0.0,0,0.38856044
0.0,0,0.035922732
0.0,0,0.35476562
0.0,0,0.1027918
0.0,0,0.06644328
0.0,0,0.07871502
1.0,0,0.20347531
0.0,0,0.038623255
1.0,1,0.7718564
0.0,0,0.11316905
0.0,0,0.053544156
0.0,0,0.091470115
0.0,1,0.50565916
0.0,1,0.6144079
0.0,0,0.29467028
0.0,0,0.2408471
0.0,0,0.053371325
0.0,0,0.4500389
0.0,0,0.34872645
1.0,1,0.7908323
0.0,0,0.40922633
0.0,0,0.2977417
0.0,0,0.35875982
0.0,0,0.069659576
0.0,0,0.07653535
0.0,0,0.029839255
0.0,0,0.035866637
0.0,0,0.35958144
1.0,1,0.85892504
0.0,1,0.7213549
0.0,0,0.062261373
0.0,0,0.46401173
0.0,0,0.30024135
0.0,1,0.71060836
1.0,1,0.7891726
0.0,0,0.04665912
0.0,0,0.17588969
0.0,1,0.66558903
0.0,0,0.026729565
0.0,0,0.46275654
0.0,0,0.06984945
0.0,0,0.4225069
0.0,0,0.06344242
0.0,0,0.2119076
0.0,0,0.208384
0.0,0,0.25846666
0.0,0,0.2652379
1.0,1,0.8298434
0.0,1,0.7218682
0.0,0,0.2640576
0.0,0,0.3913715
0.0,0,0.03796992
0.0,0,0.10473111
0.0,0,0.08384951
0.0,0,0.17406815
0.0,1,0.7718197
0.0,1,0.7814681
0.0,0,0.11320512
0.0,0,0.10503252
0.0,0,0.058001034
0.0,0,0.13263012
0.0,0,0.115647845
0.0,0,0.026664106
0.0,0,0.024587017
0.0,1,0.5362835
0.0,0,0.41199464
0.0,1,0.60666144
0.0,0,0.068873234
0.0,0,0.47340363
0.0,1,0.8787146
0.0,0,0.0720137
0.0,0,0.02964059
0.0,0,0.0433487
0.0,1,0.7252201
0.0,0,0.02401288
0.0,0,0.060893055
0.0,0,0.061001167
0.0,0,0.04604805
0.0,0,0.40859088
0.0,0,0.23832308
0.0,0,0.14595334
0.0,0,0.49151087
0.0,1,0.5793199
0.0,1,0.63467926
0.0,1,0.8354462
0.0,0,0.35623997
0.0,0,0.11385922
0.0,1,0.71846354
0.0,0,0.020763105
0.0,1,0.7837423
1.0,1,0.80346155
0.0,0,0.2762216
0.0,0,0.046959296
0.0,0,0.024604743
0.0,0,0.050304554
1.0,1,0.6345414
0.0,0,0.03582466
0.0,0,0.19719942
0.0,0,0.033120785
1.0,1,0.61544794
0.0,0,0.050122928
0.0,0,0.2567682
0.0,0,0.06518401
0.0,0,0.029451618
0.0,0,0.2545018
0.0,0,0.035733726
0.0,1,0.74641377
0.0,0,0.062947474
0.0,0,0.38778403
0.0,0,0.16760728
0.0,0,0.10583072
0.0,0,0.041250203
0.0,0,0.13788012
0.0,0,0.0402008
0.0,1,0.5037036
0.0,0,0.44696468
0.0,0,0.26058254
0.0,0,0.03926517
0.0,0,0.1545564
0.0,0,0.039822575
0.0,0,0.28485754
0.0,0,0.20680773
0.0,0,0.1397745
0.0,0,0.2024773
1.0,1,0.6585093
0.0,1,0.72268397
1.0,1,0.8372338
0.0,0,0.10492755
0.0,0,0.46532091
0.0,0,0.1004745
0.0,0,0.22967021
0.0,0,0.3723971
1.0,1,0.82693875
0.0,0,0.27990606
0.0,0,0.044740718
0.0,1,0.835845
0.0,0,0.035396278
0.0,0,0.41250744
0.0,0,0.026740437
0.0,0,0.061133046
0.0,1,0.7006243
0.0,1,0.9251696
0.0,1,0.76876074
0.0,0,0.19454849
0.0,0,0.11837124
0.0,0,0.10097212
0.0,1,0.8436487
0.0,0,0.18992583
0.0,1,0.53462243
0.0,0,0.19546975
0.0,1,0.61943424
0.0,0,0.44840902
0.0,1,0.7536153
0.0,0,0.14209655
0.0,0,0.33547577
0.0,1,0.6715216
0.0,0,0.29401708
0.0,0,0.33047378
0.0,0,0.030647755
0.0,0,0.40159816
1.0,0,0.08299328
0.0,1,0.69751877
0.0,0,0.11743372
0.0,1,0.65886384
0.0,0,0.41872093
0.0,1,0.6947062
0.0,1,0.6424734
0.0,1,0.6636265
0.0,0,0.108120404
0.0,0,0.18045491
0.0,0,0.20253663
0.0,1,0.7483049
0.0,0,0.1493742
0.0,1,0.5409986
1.0,1,0.9007905
0.0,0,0.2742817
0.0,0,0.050027892
0.0,0,0.48877865
1.0,1,0.7883119
0.0,0,0.13355547
0.0,0,0.28854066
0.0,0,0.25104463
0.0,0,0.030807981
0.0,0,0.23655608
1.0,1,0.52610075
0.0,0,0.30118322
0.0,1,0.5850918
0.0,1,0.5998319
0.0,1,0.76920813
1.0,1,0.8179736
0.0,0,0.4641333
0.0,0,0.09138986
0.0,0,0.41965067
0.0,0,0.23146504
0.0,1,0.5760786
0.0,1,0.719055
0.0,0,0.34667245
0.0,0,0.19074656
0.0,0,0.10129717
0.0,0,0.1630274
0.0,0,0.39580196
0.0,0,0.26893076
0.0,0,0.4659
0.0,0,0.0645895
0.0,1,0.6567265
0.0,0,0.19444486
0.0,0,0.08930727
0.0,0,0.030807981
0.0,1,0.70428026
0.0,0,0.30505383
0.0,1,0.8552231
0.0,1,0.730125
0.0,0,0.09262013
0.0,0,0.14926705
0.0,1,0.6716875
0.0,0,0.03263315
0.0,0,0.21453784
0.0,0,0.34547672
0.0,0,0.11861993
0.0,0,0.33122548
0.0,1,0.58548
0.0,1,0.6114642
0.0,0,0.03815622
0.0,0,0.03845257
0.0,0,0.052657876
0.0,0,0.02577848
0.0,0,0.06592677
0.0,0,0.43501282
0.0,0,0.2597852
1.0,1,0.62827206
0.0,0,0.11406986
0.0,0,0.37276027
0.0,0,0.104191355
0.0,0,0.07114906
0.0,0,0.40411556
0.0,0,0.05061959
0.0,0,0.28486
1.0,1,0.7694811
0.0,0,0.05148868
0.0,0,0.086811356
0.0,0,0.07865199
0.0,0,0.11191755
0.0,1,0.66420114
0.0,0,0.3932342
0.0,0,0.19785637
0.0,0,0.24521488
0.0,0,0.33347517
0.0,0,0.19616997
0.0,0,0.34836674
0.0,0,0.10281736
0.0,0,0.19510293
1.0,1,0.89896274
0.0,0,0.047751233
0.0,1,0.64167506
0.0,0,0.19072138
0.0,1,0.92005754
0.0,1,0.7746623
0.0,0,0.41515487
0.0,0,0.0886437
0.0,0,0.1357335
0.0,0,0.032139584
0.0,0,0.07041599
1.0,1,0.7437566
0.0,0,0.45494995
0.0,0,0.28366455
0.0,0,0.14163959
0.0,0,0.057647496
1.0,1,0.7547559
1.0,0,0.22957502
0.0,0,0.277577
0.0,1,0.8129676
0.0,0,0.0909125
0.0,0,0.2105982
1.0,1,0.511054
0.0,0,0.079096116
0.0,0,0.050402578
0.0,0,0.3224284
0.0,0,0.094341636
0.0,1,0.67173654
0.0,0,0.07850703
0.0,0,0.08699868
0.0,0,0.47869313
0.0,0,0.10884211
0.0,0,0.05437994
0.0,0,0.044630248
0.0,0,0.3233353
0.0,0,0.03807915
0.0,0,0.02805338
0.0,1,0.55723894
0.0,0,0.043128192
0.0,0,0.1358415
0.0,0,0.17849296
1.0,1,0.81293947
0.0,1,0.7350143
0.0,0,0.26761064
0.0,1,0.8694989
0.0,1,0.8562244
0.0,1,0.76672804
0.0,0,0.18654495
0.0,0,0.026894553
0.0,0,0.04853046
0.0,0,0.21652487
0.0,0,0.25526118
0.0,0,0.063695796
0.0,1,0.8193291
0.0,0,0.025846804
0.0,0,0.036655236
0.0,1,0.82755697
1.0,0,0.11707302
1.0,1,0.7167352
0.0,0,0.01911783
0.0,0,0.17034823
0.0,0,0.06807526
0.0,0,0.16059805
0.0,0,0.09636403
0.0,0,0.40384692
0.0,1,0.6223192
0.0,0,0.16716802
0.0,0,0.37846783
0.0,0,0.059649084
0.0,1,0.65169775
0.0,1,0.6535128
0.0,0,0.2441428
0.0,0,0.13321126
0.0,1,0.7411535
0.0,0,0.040121824
0.0,0,0.43551505
1.0,1,0.7132492
0.0,1,0.52515984
0.0,0,0.065250404
1.0,1,0.6930356
0.0,0,0.06659851
0.0,0,0.1802214
0.0,1,0.7872408
0.0,0,0.15499862
0.0,0,0.0609201
0.0,1,0.6958864
0.0,0,0.0840816
0.0,0,0.33553702
0.0,0,0.29162502
1.0,1,0.90515643
0.0,0,0.2844066
0.0,0,0.16055337
0.0,0,0.03466438
0.0,0,0.06256279
0.0,0,0.052910566
0.0,0,0.4313956
0.0,0,0.037505295
0.0,0,0.14225027
0.0,1,0.6479811
0.0,0,0.41411597
0.0,0,0.37302563
0.0,0,0.02967366
0.0,1,0.7917921
0.0,0,0.07750085
0.0,0,0.11488436
0.0,0,0.09224967
0.0,0,0.029623684
0.0,0,0.046864208
0.0,1,0.5198845
0.0,0,0.1591669
0.0,0,0.21447667
0.0,0,0.025342857
1.0,1,0.72317284
0.0,1,0.5332856
0.0,0,0.21401262
1.0,0,0.09252838
0.0,0,0.12383008
0.0,1,0.6737594
0.0,0,0.1384514
0.0,0,0.2985194
0.0,0,0.31025416
0.0,0,0.41646665
0.0,0,0.3654551
0.0,0,0.11687327
0.0,1,0.7823041
0.0,0,0.06739789
0.0,1,0.66337216
0.0,0,0.43709463
0.0,0,0.022514913
0.0,1,0.8720161
0.0,0,0.21582681
0.0,0,0.27048627
0.0,0,0.064721026
0.0,0,0.27027446
0.0,0,0.46030957
0.0,0,0.1337868
0.0,0,0.4164654
0.0,0,0.088162
0.0,0,0.046056356
0.0,0,0.09344953
0.0,0,0.06505779
0.0,0,0.2554473
0.0,0,0.03168618
0.0,1,0.72073346
0.0,1,0.6463754
0.0,0,0.09909461
0.0,1,0.9454766
0.0,0,0.08712185
0.0,0,0.024777325
0.0,1,0.7970074
0.0,0,0.24558115
0.0,0,0.19151333
0.0,0,0.11330573
1.0,1,0.74144477
0.0,0,0.30993253
0.0,0,0.09090426
0.0,0,0.06440606
0.0,0,0.14853378
1.0,1,0.77479476
0.0,0,0.053876583
0.0,0,0.28694287
0.0,0,0.39974564
1.0,1,0.85425913
0.0,0,0.026877219
0.0,0,0.03654447
0.0,1,0.81331855
0.0,1,0.6227579
0.0,1,0.7943556
0.0,1,0.8504846
0.0,1,0.51174414
0.0,0,0.12836419
0.0,0,0.16603686
0.0,0,0.19197683
0.0,1,0.8056854
0.0,0,0.028725
0.0,0,0.091385156
0.0,0,0.111247875
0.0,1,0.7058718
0.0,1,0.61316127
0.0,0,0.32222104
0.0,0,0.38873848
0.0,0,0.34767678
0.0,0,0.03998991
0.0,0,0.122570895
0.0,0,0.04580237
0.0,0,0.13471098
0.0,1,0.5521674
0.0,0,0.04689845
0.0,0,0.10200108
0.0,0,0.18902202
0.0,0,0.12538372
0.0,0,0.042628463
0.0,0,0.042445894
0.0,0,0.042256437
0.0,0,0.06888324
0.0,0,0.045840967
0.0,0,0.105299205
0.0,0,0.057438344
0.0,1,0.75329083
0.0,0,0.3658541
0.0,0,0.17986082
0.0,0,0.027100721
1.0,1,0.61870974
1.0,1,0.8155027
0.0,1,0.8668483
0.0,0,0.055670243
0.0,0,0.2953593
0.0,0,0.052411232
0.0,1,0.7667966
0.0,1,0.51505303
0.0,0,0.12260837
0.0,1,0.6596708
0.0,0,0.087125495
1.0,1,0.883842
0.0,1,0.7131445
1.0,1,0.8424889
0.0,1,0.51856744
0.0,0,0.032298986
0.0,0,0.0765492
0.0,1,0.7864065
0.0,0,0.16222444
1.0,1,0.76028544
0.0,1,0.767434
0.0,1,0.50434995
0.0,0,0.23986542
0.0,0,0.18922126
0.0,0,0.22265238
0.0,0,0.15325826
0.0,1,0.67522377
0.0,0,0.12609899
1.0,0,0.3290113
0.0,0,0.038062092
0.0,0,0.38003987
0.0,0,0.2349558
0.0,0,0.09465004
0.0,1,0.54456335
0.0,1,0.50884044
0.0,0,0.036361314
0.0,1,0.8253914
0.0,0,0.24950857
0.0,0,0.083835304
0.0,0,0.09857009
0.0,0,0.038076464
0.0,0,0.40921524
0.0,1,0.5538074
0.0,0,0.039114326
0.0,0,0.3098982
0.0,0,0.18999325
0.0,0,0.020597182
0.0,0,0.20521727
0.0,0,0.17806031
0.0,0,0.035686698
0.0,0,0.123409025
0.0,0,0.031769358
0.0,1,0.87495196
0.0,0,0.047343772
0.0,1,0.501011
0.0,0,0.1491846
0.0,0,0.4606579
0.0,0,0.07568402
0.0,0,0.21624756
0.0,1,0.66332537
0.0,1,0.6661168
